dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,0,10,0.002000,000,0,0,0,256,256,256,0.0000,0.4000,8598,11,6.695,0
sift1m,10000,128,0,10,0.002000,100,1,0,0,192,192,192,0.0000,0.3000,6401,9,4.828,0
sift1m,10000,128,0,10,0.002000,010,0,1,0,256,256,10,0.9609,0.5000,314,11,6.243,0
sift1m,10000,128,0,10,0.002000,001,0,0,1,256,256,11,0.9570,0.4000,366,11,6.595,0
sift1m,10000,128,0,10,0.002000,110,1,1,0,192,192,6,0.9688,0.3000,187,7,4.266,0
sift1m,10000,128,0,10,0.002000,101,1,0,1,192,192,7,0.9635,0.4000,215,7,4.743,0
sift1m,10000,128,0,10,0.002000,011,0,1,1,256,256,10,0.9609,0.5000,347,11,6.285,0
sift1m,10000,128,0,10,0.002000,111,1,1,1,192,192,7,0.9635,0.4000,250,8,4.604,0
sift1m,10000,128,1,10,0.002000,000,0,0,0,256,256,256,0.0000,0.4000,8608,13,6.321,0
sift1m,10000,128,1,10,0.002000,100,1,0,0,192,192,192,0.0000,0.3000,6268,10,4.581,0
sift1m,10000,128,1,10,0.002000,010,0,1,0,256,256,13,0.9492,0.5000,434,14,6.108,0
sift1m,10000,128,1,10,0.002000,001,0,0,1,256,256,15,0.9414,0.5000,514,15,6.423,0
sift1m,10000,128,1,10,0.002000,110,1,1,0,192,192,7,0.9635,0.4000,222,8,4.539,0
sift1m,10000,128,1,10,0.002000,101,1,0,1,192,192,10,0.9479,0.4000,325,10,4.692,0
sift1m,10000,128,1,10,0.002000,011,0,1,1,256,256,13,0.9492,0.5000,467,14,6.463,0
sift1m,10000,128,1,10,0.002000,111,1,1,1,192,192,9,0.9531,0.4000,321,10,4.820,0
sift1m,10000,128,2,10,0.002000,000,0,0,0,256,256,256,0.0000,0.8000,8482,19,6.461,0
sift1m,10000,128,2,10,0.002000,100,1,0,0,192,192,192,0.0000,0.6000,6412,12,4.739,0
sift1m,10000,128,2,10,0.002000,010,0,1,0,256,256,20,0.9219,1.0000,729,21,6.773,0
sift1m,10000,128,2,10,0.002000,001,0,0,1,256,256,22,0.9141,0.6000,808,23,6.382,0
sift1m,10000,128,2,10,0.002000,110,1,1,0,192,192,13,0.9323,0.8000,465,13,4.975,0
sift1m,10000,128,2,10,0.002000,101,1,0,1,192,192,19,0.9010,0.6000,697,19,4.700,0
sift1m,10000,128,2,10,0.002000,011,0,1,1,256,256,21,0.9180,0.9000,797,23,6.483,0
sift1m,10000,128,2,10,0.002000,111,1,1,1,192,192,14,0.9271,0.7000,514,14,4.612,0
