dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,0,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8210,78,6.224,0
sift1m,10000,128,0,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6267,63,4.566,0
sift1m,10000,128,0,10,0.010000,010,0,1,0,256,256,70,0.7266,1.0000,2536,82,6.338,0
sift1m,10000,128,0,10,0.010000,001,0,0,1,256,256,79,0.6914,1.0000,2761,102,6.198,0
sift1m,10000,128,0,10,0.010000,110,1,1,0,192,192,51,0.7344,1.0000,1812,60,4.652,0
sift1m,10000,128,0,10,0.010000,101,1,0,1,192,192,56,0.7083,1.0000,1958,74,4.650,0
sift1m,10000,128,0,10,0.010000,011,0,1,1,256,256,70,0.7266,1.0000,2582,84,6.510,0
sift1m,10000,128,0,10,0.010000,111,1,1,1,192,192,46,0.7604,1.0000,1775,57,4.835,0
sift1m,10000,128,1,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8416,81,6.370,0
sift1m,10000,128,1,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6223,60,4.622,0
sift1m,10000,128,1,10,0.010000,010,0,1,0,256,256,68,0.7344,1.0000,2396,80,6.445,0
sift1m,10000,128,1,10,0.010000,001,0,0,1,256,256,79,0.6914,1.0000,2846,96,6.335,0
sift1m,10000,128,1,10,0.010000,110,1,1,0,192,192,50,0.7396,1.0000,1780,57,4.753,0
sift1m,10000,128,1,10,0.010000,101,1,0,1,192,192,58,0.6979,1.0000,2091,70,4.654,0
sift1m,10000,128,1,10,0.010000,011,0,1,1,256,256,72,0.7188,1.0000,2691,87,6.445,0
sift1m,10000,128,1,10,0.010000,111,1,1,1,192,192,52,0.7292,1.0000,1983,64,4.797,0
sift1m,10000,128,2,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,9019,92,7.100,0
sift1m,10000,128,2,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6724,68,5.099,0
sift1m,10000,128,2,10,0.010000,010,0,1,0,256,256,92,0.6406,1.0000,3394,115,6.876,0
sift1m,10000,128,2,10,0.010000,001,0,0,1,256,256,78,0.6953,1.0000,2869,93,6.796,0
sift1m,10000,128,2,10,0.010000,110,1,1,0,192,192,64,0.6667,1.0000,2303,77,4.680,0
sift1m,10000,128,2,10,0.010000,101,1,0,1,192,192,59,0.6927,1.0000,2191,70,4.791,0
sift1m,10000,128,2,10,0.010000,011,0,1,1,256,256,77,0.6992,1.0000,2883,90,6.460,0
sift1m,10000,128,2,10,0.010000,111,1,1,1,192,192,54,0.7188,1.0000,2012,64,4.764,0
sift1m,10000,128,3,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8428,77,6.202,0
sift1m,10000,128,3,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6253,48,4.521,0
sift1m,10000,128,3,10,0.010000,010,0,1,0,256,256,68,0.7344,1.0000,2369,79,6.242,0
sift1m,10000,128,3,10,0.010000,001,0,0,1,256,256,82,0.6797,1.0000,2968,102,6.233,0
sift1m,10000,128,3,10,0.010000,110,1,1,0,192,192,51,0.7344,0.9000,1791,55,4.576,0
sift1m,10000,128,3,10,0.010000,101,1,0,1,192,192,56,0.7083,1.0000,2007,67,4.672,0
sift1m,10000,128,3,10,0.010000,011,0,1,1,256,256,70,0.7266,1.0000,2609,84,6.260,0
sift1m,10000,128,3,10,0.010000,111,1,1,1,192,192,50,0.7396,1.0000,1900,59,4.708,0
sift1m,10000,128,4,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8913,98,6.670,0
sift1m,10000,128,4,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6793,77,4.773,0
sift1m,10000,128,4,10,0.010000,010,0,1,0,256,256,86,0.6641,1.0000,3175,110,6.410,0
sift1m,10000,128,4,10,0.010000,001,0,0,1,256,256,80,0.6875,1.0000,3041,99,6.625,0
sift1m,10000,128,4,10,0.010000,110,1,1,0,192,192,71,0.6302,1.0000,2627,89,4.932,0
sift1m,10000,128,4,10,0.010000,101,1,0,1,192,192,65,0.6615,1.0000,2450,80,5.027,0
sift1m,10000,128,4,10,0.010000,011,0,1,1,256,256,89,0.6523,1.0000,3318,107,6.730,0
sift1m,10000,128,4,10,0.010000,111,1,1,1,192,192,69,0.6406,1.0000,2567,84,4.973,0
sift1m,10000,128,5,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8329,84,6.174,0
sift1m,10000,128,5,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6266,63,4.572,0
sift1m,10000,128,5,10,0.010000,010,0,1,0,256,256,69,0.7305,1.0000,2499,81,6.537,0
sift1m,10000,128,5,10,0.010000,001,0,0,1,256,256,75,0.7070,1.0000,2653,94,6.292,0
sift1m,10000,128,5,10,0.010000,110,1,1,0,192,192,49,0.7448,1.0000,1796,61,4.773,0
sift1m,10000,128,5,10,0.010000,101,1,0,1,192,192,61,0.6823,1.0000,2169,80,4.954,0
sift1m,10000,128,5,10,0.010000,011,0,1,1,256,256,66,0.7422,1.0000,2403,79,6.397,0
sift1m,10000,128,5,10,0.010000,111,1,1,1,192,192,52,0.7292,1.0000,1848,63,4.607,0
sift1m,10000,128,6,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8437,86,6.226,0
sift1m,10000,128,6,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6252,67,4.550,0
sift1m,10000,128,6,10,0.010000,010,0,1,0,256,256,70,0.7266,1.0000,2454,81,6.435,0
sift1m,10000,128,6,10,0.010000,001,0,0,1,256,256,78,0.6953,1.0000,2741,96,6.250,0
sift1m,10000,128,6,10,0.010000,110,1,1,0,192,192,55,0.7135,1.0000,1964,63,4.791,0
sift1m,10000,128,6,10,0.010000,101,1,0,1,192,192,62,0.6771,1.0000,2267,74,4.761,0
sift1m,10000,128,6,10,0.010000,011,0,1,1,256,256,81,0.6836,1.0000,2984,99,6.428,0
sift1m,10000,128,6,10,0.010000,111,1,1,1,192,192,61,0.6823,1.0000,2332,75,4.829,0
sift1m,10000,128,7,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8193,76,6.030,0
sift1m,10000,128,7,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6257,54,4.577,0
sift1m,10000,128,7,10,0.010000,010,0,1,0,256,256,61,0.7617,1.0000,2112,72,6.261,0
sift1m,10000,128,7,10,0.010000,001,0,0,1,256,256,76,0.7031,1.0000,2661,94,6.175,0
sift1m,10000,128,7,10,0.010000,110,1,1,0,192,192,45,0.7656,1.0000,1585,55,4.801,0
sift1m,10000,128,7,10,0.010000,101,1,0,1,192,192,53,0.7240,1.0000,1866,62,4.552,0
sift1m,10000,128,7,10,0.010000,011,0,1,1,256,256,68,0.7344,1.0000,2360,82,6.227,0
sift1m,10000,128,7,10,0.010000,111,1,1,1,192,192,50,0.7396,1.0000,1782,61,4.599,0
sift1m,10000,128,8,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,9046,99,6.843,0
sift1m,10000,128,8,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6886,79,5.124,0
sift1m,10000,128,8,10,0.010000,010,0,1,0,256,256,100,0.6094,1.0000,3741,125,6.840,0
sift1m,10000,128,8,10,0.010000,001,0,0,1,256,256,92,0.6406,1.0000,3455,116,6.994,0
sift1m,10000,128,8,10,0.010000,110,1,1,0,192,192,77,0.5990,1.0000,2956,101,5.183,0
sift1m,10000,128,8,10,0.010000,101,1,0,1,192,192,72,0.6250,1.0000,2762,93,5.276,0
sift1m,10000,128,8,10,0.010000,011,0,1,1,256,256,90,0.6484,1.0000,3395,105,6.911,0
sift1m,10000,128,8,10,0.010000,111,1,1,1,192,192,73,0.6198,1.0000,2745,85,5.112,0
sift1m,10000,128,9,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8901,93,6.240,0
sift1m,10000,128,9,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6756,75,4.957,0
sift1m,10000,128,9,10,0.010000,010,0,1,0,256,256,90,0.6484,1.0000,3330,116,6.504,0
sift1m,10000,128,9,10,0.010000,001,0,0,1,256,256,85,0.6680,1.0000,3161,103,6.641,0
sift1m,10000,128,9,10,0.010000,110,1,1,0,192,192,71,0.6302,1.0000,2623,91,4.903,0
sift1m,10000,128,9,10,0.010000,101,1,0,1,192,192,64,0.6667,1.0000,2425,79,4.983,0
sift1m,10000,128,9,10,0.010000,011,0,1,1,256,256,86,0.6641,1.0000,3219,103,6.605,0
sift1m,10000,128,9,10,0.010000,111,1,1,1,192,192,67,0.6510,1.0000,2515,82,4.956,0
sift1m,10000,128,10,10,0.010000,000,0,0,0,256,256,256,0.0000,1.0000,8506,82,6.285,0
sift1m,10000,128,10,10,0.010000,100,1,0,0,192,192,192,0.0000,1.0000,6478,64,4.761,0
sift1m,10000,128,10,10,0.010000,010,0,1,0,256,256,67,0.7383,1.0000,2393,80,6.497,0
sift1m,10000,128,10,10,0.010000,001,0,0,1,256,256,83,0.6758,1.0000,2972,100,6.397,0
sift1m,10000,128,10,10,0.010000,110,1,1,0,192,192,57,0.7031,1.0000,2021,70,4.963,0
sift1m,10000,128,10,10,0.010000,101,1,0,1,192,192,60,0.6875,1.0000,2157,72,4.782,0
sift1m,10000,128,10,10,0.010000,011,0,1,1,256,256,71,0.7227,1.0000,2516,84,6.172,0
