dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,0,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8415,394,6.513,0
sift1m,10000,128,0,10,0.050000,100,1,0,0,192,192,192,0.0000,0.9000,6373,275,4.666,0
sift1m,10000,128,0,10,0.050000,010,0,1,0,256,256,203,0.2070,1.0000,7354,442,6.586,0
sift1m,10000,128,0,10,0.050000,001,0,0,1,256,256,199,0.2227,1.0000,6971,395,6.400,0
sift1m,10000,128,0,10,0.050000,110,1,1,0,192,192,149,0.2240,1.0000,5340,310,4.811,0
sift1m,10000,128,0,10,0.050000,101,1,0,1,192,192,149,0.2240,1.0000,5265,285,4.745,0
sift1m,10000,128,0,10,0.050000,011,0,1,1,256,256,207,0.1914,1.0000,6914,393,6.112,0
sift1m,10000,128,0,10,0.050000,111,1,1,1,192,192,151,0.2135,1.0000,5114,295,4.569,0
sift1m,10000,128,1,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8510,394,6.279,0
sift1m,10000,128,1,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6247,277,4.760,0
sift1m,10000,128,1,10,0.050000,010,0,1,0,256,256,202,0.2109,1.0000,7251,427,6.600,0
sift1m,10000,128,1,10,0.050000,001,0,0,1,256,256,201,0.2148,1.0000,7081,398,6.646,0
sift1m,10000,128,1,10,0.050000,110,1,1,0,192,192,149,0.2240,1.0000,5268,295,5.068,0
sift1m,10000,128,1,10,0.050000,101,1,0,1,192,192,153,0.2031,1.0000,5362,296,5.001,0
sift1m,10000,128,1,10,0.050000,011,0,1,1,256,256,203,0.2070,1.0000,6874,390,6.736,0
sift1m,10000,128,1,10,0.050000,111,1,1,1,192,192,153,0.2031,1.0000,5117,285,4.779,0
sift1m,10000,128,2,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8807,461,7.133,0
sift1m,10000,128,2,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6609,349,5.085,0
sift1m,10000,128,2,10,0.050000,010,0,1,0,256,256,203,0.2070,1.0000,6770,441,6.693,0
sift1m,10000,128,2,10,0.050000,001,0,0,1,256,256,202,0.2109,1.0000,7025,430,6.733,0
sift1m,10000,128,2,10,0.050000,110,1,1,0,192,192,153,0.2031,1.0000,5153,326,4.932,0
sift1m,10000,128,2,10,0.050000,101,1,0,1,192,192,157,0.1823,1.0000,5502,328,5.012,0
sift1m,10000,128,2,10,0.050000,011,0,1,1,256,256,203,0.2070,1.0000,7306,458,6.960,0
sift1m,10000,128,2,10,0.050000,111,1,1,1,192,192,150,0.2188,1.0000,5423,321,5.079,0
sift1m,10000,128,3,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8585,387,6.799,0
sift1m,10000,128,3,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6400,277,4.967,0
sift1m,10000,128,3,10,0.050000,010,0,1,0,256,256,200,0.2188,1.0000,7202,423,6.983,0
sift1m,10000,128,3,10,0.050000,001,0,0,1,256,256,202,0.2109,1.0000,7075,393,6.836,0
sift1m,10000,128,3,10,0.050000,110,1,1,0,192,192,147,0.2344,1.0000,5253,293,5.250,0
sift1m,10000,128,3,10,0.050000,101,1,0,1,192,192,144,0.2500,1.0000,4962,269,4.925,0
sift1m,10000,128,3,10,0.050000,011,0,1,1,256,256,205,0.1992,1.0000,7049,405,6.280,0
sift1m,10000,128,3,10,0.050000,111,1,1,1,192,192,148,0.2292,1.0000,5020,271,4.732,0
sift1m,10000,128,4,10,0.050000,000,0,0,0,256,256,256,0.0000,1.0000,8733,455,6.772,0
sift1m,10000,128,4,10,0.050000,100,1,0,0,192,192,192,0.0000,1.0000,6604,334,5.058,0
