dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,bad_drops
sift1m,10000,128,0,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8694,159,6.942,0
sift1m,10000,128,0,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6540,124,4.999,0
sift1m,10000,128,0,10,0.020000,010,0,1,0,256,256,118,0.5391,1.0000,4391,153,6.762,0
sift1m,10000,128,0,10,0.020000,001,0,0,1,256,256,122,0.5234,1.0000,4449,148,6.577,0
sift1m,10000,128,0,10,0.020000,110,1,1,0,192,192,90,0.5312,1.0000,3363,115,5.026,0
sift1m,10000,128,0,10,0.020000,101,1,0,1,192,192,93,0.5156,1.0000,3404,112,4.968,0
sift1m,10000,128,0,10,0.020000,011,0,1,1,256,256,123,0.5195,1.0000,4440,156,6.590,0
sift1m,10000,128,0,10,0.020000,111,1,1,1,192,192,89,0.5365,1.0000,3276,111,4.924,0
sift1m,10000,128,1,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8630,166,6.639,0
sift1m,10000,128,1,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6435,120,4.852,0
sift1m,10000,128,1,10,0.020000,010,0,1,0,256,256,123,0.5195,1.0000,4625,165,6.749,0
sift1m,10000,128,1,10,0.020000,001,0,0,1,256,256,124,0.5156,1.0000,4631,163,6.632,0
sift1m,10000,128,1,10,0.020000,110,1,1,0,192,192,92,0.5208,1.0000,3458,119,5.068,0
sift1m,10000,128,1,10,0.020000,101,1,0,1,192,192,94,0.5104,1.0000,3495,119,4.980,0
sift1m,10000,128,1,10,0.020000,011,0,1,1,256,256,132,0.4844,1.0000,4840,171,6.679,0
sift1m,10000,128,1,10,0.020000,111,1,1,1,192,192,96,0.5000,1.0000,3433,121,4.813,0
sift1m,10000,128,2,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8844,218,7.054,0
sift1m,10000,128,2,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6706,148,5.168,0
sift1m,10000,128,2,10,0.020000,010,0,1,0,256,256,138,0.4609,1.0000,5056,211,6.687,0
sift1m,10000,128,2,10,0.020000,001,0,0,1,256,256,132,0.4844,1.0000,4696,186,6.703,0
sift1m,10000,128,2,10,0.020000,110,1,1,0,192,192,97,0.4948,1.0000,3513,152,4.927,0
sift1m,10000,128,2,10,0.020000,101,1,0,1,192,192,99,0.4844,1.0000,3474,136,5.087,0
sift1m,10000,128,2,10,0.020000,011,0,1,1,256,256,120,0.5312,1.0000,4261,171,6.620,0
sift1m,10000,128,2,10,0.020000,111,1,1,1,192,192,86,0.5521,1.0000,3090,122,4.911,0
sift1m,10000,128,3,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8588,166,6.733,0
sift1m,10000,128,3,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6403,116,4.926,0
sift1m,10000,128,3,10,0.020000,010,0,1,0,256,256,120,0.5312,1.0000,4476,159,6.816,0
sift1m,10000,128,3,10,0.020000,001,0,0,1,256,256,118,0.5391,1.0000,4321,150,6.631,0
sift1m,10000,128,3,10,0.020000,110,1,1,0,192,192,93,0.5156,1.0000,3374,121,5.021,0
sift1m,10000,128,3,10,0.020000,101,1,0,1,192,192,92,0.5208,1.0000,3275,112,4.847,0
sift1m,10000,128,3,10,0.020000,011,0,1,1,256,256,131,0.4883,1.0000,4766,172,6.732,0
sift1m,10000,128,3,10,0.020000,111,1,1,1,192,192,96,0.5000,1.0000,3562,118,5.017,0
sift1m,10000,128,4,10,0.020000,000,0,0,0,256,256,256,0.0000,1.0000,8870,216,6.974,0
sift1m,10000,128,4,10,0.020000,100,1,0,0,192,192,192,0.0000,1.0000,6556,155,5.074,0
sift1m,10000,128,4,10,0.020000,010,0,1,0,256,256,137,0.4648,1.0000,5085,205,6.760,0
