dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.002500,000,iso_probe,32,32,32,0.0000,0.0000,0,0.992
sift1m,10000,128,0,10,0.002500,001,iso_probe,32,32,4,0.8750,0.4000,0,0.865
sift1m,10000,128,0,10,0.002500,000,iso_io,32,32,32,0.0000,0.0000,0,0.992
sift1m,10000,128,0,10,0.002500,001,iso_io,256,256,20,0.9219,0.7000,0,6.481
sift1m,10000,128,1,10,0.002500,000,iso_probe,32,32,32,0.0000,0.4000,0,0.884
sift1m,10000,128,1,10,0.002500,001,iso_probe,32,32,7,0.7812,0.4000,0,0.893
sift1m,10000,128,1,10,0.002500,000,iso_io,32,32,32,0.0000,0.4000,0,0.884
sift1m,10000,128,1,10,0.002500,001,iso_io,256,256,29,0.8867,0.9000,0,6.676
sift1m,10000,128,2,10,0.002500,000,iso_probe,32,32,32,0.0000,0.0000,0,1.004
sift1m,10000,128,2,10,0.002500,001,iso_probe,32,32,1,0.9688,0.1000,0,0.915
sift1m,10000,128,2,10,0.002500,000,iso_io,32,32,32,0.0000,0.0000,0,1.004
sift1m,10000,128,2,10,0.002500,001,iso_io,256,256,24,0.9062,0.8000,0,7.014
sift1m,10000,128,3,10,0.002500,000,iso_probe,32,32,32,0.0000,0.1000,0,0.883
sift1m,10000,128,3,10,0.002500,001,iso_probe,32,32,4,0.8750,0.3000,0,0.915
sift1m,10000,128,3,10,0.002500,000,iso_io,32,32,32,0.0000,0.1000,0,0.883
sift1m,10000,128,3,10,0.002500,001,iso_io,256,256,28,0.8906,0.9000,0,6.574
sift1m,10000,128,4,10,0.002500,000,iso_probe,32,32,32,0.0000,0.2000,0,0.944
sift1m,10000,128,4,10,0.002500,001,iso_probe,32,32,4,0.8750,0.3000,0,0.989
sift1m,10000,128,4,10,0.002500,000,iso_io,32,32,32,0.0000,0.2000,0,0.944
