dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.100000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.954
sift1m,10000,128,0,10,0.100000,001,iso_probe,32,32,29,0.0938,1.0000,0,0.827
sift1m,10000,128,0,10,0.100000,000,iso_io,32,32,32,0.0000,0.8000,0,0.954
sift1m,10000,128,0,10,0.100000,001,iso_io,36,36,33,0.0833,1.0000,0,0.965
sift1m,10000,128,1,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.944
sift1m,10000,128,1,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,1.004
sift1m,10000,128,1,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.944
sift1m,10000,128,1,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,1.042
sift1m,10000,128,2,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.961
sift1m,10000,128,2,10,0.100000,001,iso_probe,32,32,29,0.0938,1.0000,0,0.853
sift1m,10000,128,2,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.961
sift1m,10000,128,2,10,0.100000,001,iso_io,36,36,33,0.0833,1.0000,0,0.954
sift1m,10000,128,3,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.952
sift1m,10000,128,3,10,0.100000,001,iso_probe,32,32,30,0.0625,1.0000,0,1.071
sift1m,10000,128,3,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.952
sift1m,10000,128,3,10,0.100000,001,iso_io,36,36,34,0.0556,1.0000,0,1.137
sift1m,10000,128,4,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,1.050
sift1m,10000,128,4,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,0.959
sift1m,10000,128,4,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,1.050
sift1m,10000,128,4,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,1.006
sift1m,10000,128,5,10,0.100000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.852
sift1m,10000,128,5,10,0.100000,001,iso_probe,32,32,29,0.0938,0.9000,0,1.003
sift1m,10000,128,5,10,0.100000,000,iso_io,32,32,32,0.0000,0.8000,0,0.852
sift1m,10000,128,5,10,0.100000,001,iso_io,36,36,33,0.0833,0.9000,0,1.096
sift1m,10000,128,6,10,0.100000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.975
sift1m,10000,128,6,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,0.974
sift1m,10000,128,6,10,0.100000,000,iso_io,32,32,32,0.0000,0.7000,0,0.975
sift1m,10000,128,6,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,1.111
sift1m,10000,128,7,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.950
sift1m,10000,128,7,10,0.100000,001,iso_probe,32,32,30,0.0625,1.0000,0,0.881
sift1m,10000,128,7,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.950
sift1m,10000,128,7,10,0.100000,001,iso_io,36,36,34,0.0556,1.0000,0,0.956
sift1m,10000,128,8,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.972
sift1m,10000,128,8,10,0.100000,001,iso_probe,32,32,31,0.0312,1.0000,0,1.070
sift1m,10000,128,8,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.972
sift1m,10000,128,8,10,0.100000,001,iso_io,36,36,35,0.0278,1.0000,0,1.027
sift1m,10000,128,9,10,0.100000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.884
sift1m,10000,128,9,10,0.100000,001,iso_probe,32,32,31,0.0312,0.9000,0,0.973
sift1m,10000,128,9,10,0.100000,000,iso_io,32,32,32,0.0000,0.8000,0,0.884
sift1m,10000,128,9,10,0.100000,001,iso_io,36,36,35,0.0278,0.9000,0,1.074
sift1m,10000,128,10,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.997
sift1m,10000,128,10,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.958
sift1m,10000,128,10,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.997
sift1m,10000,128,10,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,1.075
sift1m,10000,128,11,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,1.016
sift1m,10000,128,11,10,0.100000,001,iso_probe,32,32,32,0.0000,1.0000,0,0.975
sift1m,10000,128,11,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,1.016
sift1m,10000,128,11,10,0.100000,001,iso_io,36,36,36,0.0000,1.0000,0,1.110
sift1m,10000,128,12,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.991
sift1m,10000,128,12,10,0.100000,001,iso_probe,32,32,29,0.0938,0.9000,0,0.973
sift1m,10000,128,12,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.991
sift1m,10000,128,12,10,0.100000,001,iso_io,36,36,33,0.0833,0.9000,0,1.004
sift1m,10000,128,13,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.997
sift1m,10000,128,13,10,0.100000,001,iso_probe,32,32,30,0.0625,0.9000,0,1.006
sift1m,10000,128,13,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.997
sift1m,10000,128,13,10,0.100000,001,iso_io,36,36,33,0.0833,0.9000,0,1.093
sift1m,10000,128,14,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.998
sift1m,10000,128,14,10,0.100000,001,iso_probe,32,32,32,0.0000,0.8000,0,1.030
sift1m,10000,128,14,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,0.998
sift1m,10000,128,14,10,0.100000,001,iso_io,36,36,36,0.0000,0.8000,0,1.074
sift1m,10000,128,15,10,0.100000,000,iso_probe,32,32,32,0.0000,1.0000,0,1.021
sift1m,10000,128,15,10,0.100000,001,iso_probe,32,32,30,0.0625,0.9000,0,1.009
sift1m,10000,128,15,10,0.100000,000,iso_io,32,32,32,0.0000,1.0000,0,1.021
sift1m,10000,128,15,10,0.100000,001,iso_io,36,36,33,0.0833,0.9000,0,1.128
sift1m,10000,128,16,10,0.100000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.954
sift1m,10000,128,16,10,0.100000,001,iso_probe,32,32,31,0.0312,0.9000,0,1.024
sift1m,10000,128,16,10,0.100000,000,iso_io,32,32,32,0.0000,0.9000,0,0.954
sift1m,10000,128,16,10,0.100000,001,iso_io,36,36,35,0.0278,0.9000,0,1.098
