dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.936
sift1m,10000,128,0,10,0.010000,001,iso_probe,32,32,9,0.7188,0.4000,0,0.952
sift1m,10000,128,0,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,0.936
sift1m,10000,128,0,10,0.010000,001,iso_io,114,114,35,0.6930,1.0000,0,3.180
sift1m,10000,128,1,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.813
sift1m,10000,128,1,10,0.010000,001,iso_probe,32,32,13,0.5938,0.7000,0,0.851
sift1m,10000,128,1,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,0.813
sift1m,10000,128,1,10,0.010000,001,iso_io,114,114,36,0.6842,1.0000,0,2.718
sift1m,10000,128,2,10,0.010000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.192
sift1m,10000,128,2,10,0.010000,001,iso_probe,32,32,9,0.7188,0.2000,0,0.845
sift1m,10000,128,2,10,0.010000,000,iso_io,32,32,32,0.0000,0.1000,0,1.192
sift1m,10000,128,2,10,0.010000,001,iso_io,114,114,38,0.6667,0.9000,0,2.585
sift1m,10000,128,3,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.829
sift1m,10000,128,3,10,0.010000,001,iso_probe,32,32,8,0.7500,0.5000,0,0.891
sift1m,10000,128,3,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,0.829
sift1m,10000,128,3,10,0.010000,001,iso_io,114,114,28,0.7544,1.0000,0,2.978
sift1m,10000,128,4,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.801
sift1m,10000,128,4,10,0.010000,001,iso_probe,32,32,9,0.7188,0.5000,0,0.779
sift1m,10000,128,4,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,0.801
sift1m,10000,128,4,10,0.010000,001,iso_io,114,114,40,0.6491,0.9000,0,2.671
sift1m,10000,128,5,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.851
sift1m,10000,128,5,10,0.010000,001,iso_probe,32,32,9,0.7188,0.3000,0,0.863
