dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,1.001
sift1m,10000,128,0,10,0.040000,001,iso_probe,32,32,26,0.1875,0.8000,0,0.877
sift1m,10000,128,0,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,1.001
sift1m,10000,128,0,10,0.040000,001,iso_io,40,40,33,0.1750,0.9000,0,1.104
sift1m,10000,128,1,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.912
sift1m,10000,128,1,10,0.040000,001,iso_probe,32,32,27,0.1562,1.0000,0,0.964
sift1m,10000,128,1,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.912
sift1m,10000,128,1,10,0.040000,001,iso_io,40,40,34,0.1500,1.0000,0,1.143
sift1m,10000,128,2,10,0.040000,000,iso_probe,32,32,32,0.0000,1.0000,0,0.924
sift1m,10000,128,2,10,0.040000,001,iso_probe,32,32,18,0.4375,1.0000,0,0.934
sift1m,10000,128,2,10,0.040000,000,iso_io,32,32,32,0.0000,1.0000,0,0.924
sift1m,10000,128,2,10,0.040000,001,iso_io,40,40,22,0.4500,1.0000,0,1.049
sift1m,10000,128,3,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.968
sift1m,10000,128,3,10,0.040000,001,iso_probe,32,32,28,0.1250,1.0000,0,0.839
sift1m,10000,128,3,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.968
sift1m,10000,128,3,10,0.040000,001,iso_io,40,40,33,0.1750,1.0000,0,0.996
sift1m,10000,128,4,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,0.882
sift1m,10000,128,4,10,0.040000,001,iso_probe,32,32,22,0.3125,0.9000,0,0.799
sift1m,10000,128,4,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,0.882
sift1m,10000,128,4,10,0.040000,001,iso_io,40,40,29,0.2750,0.9000,0,0.976
sift1m,10000,128,5,10,0.040000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.843
sift1m,10000,128,5,10,0.040000,001,iso_probe,32,32,21,0.3438,0.5000,0,0.831
sift1m,10000,128,5,10,0.040000,000,iso_io,32,32,32,0.0000,0.4000,0,0.843
sift1m,10000,128,5,10,0.040000,001,iso_io,40,40,28,0.3000,0.6000,0,1.018
sift1m,10000,128,6,10,0.040000,000,iso_probe,32,32,32,0.0000,0.8000,0,0.811
sift1m,10000,128,6,10,0.040000,001,iso_probe,32,32,23,0.2812,0.9000,0,0.840
sift1m,10000,128,6,10,0.040000,000,iso_io,32,32,32,0.0000,0.8000,0,0.811
sift1m,10000,128,6,10,0.040000,001,iso_io,40,40,31,0.2250,0.9000,0,1.069
sift1m,10000,128,7,10,0.040000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.805
sift1m,10000,128,7,10,0.040000,001,iso_probe,32,32,21,0.3438,0.8000,0,0.860
sift1m,10000,128,7,10,0.040000,000,iso_io,32,32,32,0.0000,0.7000,0,0.805
sift1m,10000,128,7,10,0.040000,001,iso_io,40,40,26,0.3500,1.0000,0,1.042
sift1m,10000,128,8,10,0.040000,000,iso_probe,32,32,32,0.0000,0.9000,0,1.022
sift1m,10000,128,8,10,0.040000,001,iso_probe,32,32,24,0.2500,0.7000,0,0.919
sift1m,10000,128,8,10,0.040000,000,iso_io,32,32,32,0.0000,0.9000,0,1.022
