dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,100000,128,0,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.339
sift1m,100000,128,0,10,0.010000,001,iso_probe,32,32,6,0.8125,0.2000,0,0.943
sift1m,100000,128,0,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.339
sift1m,100000,128,0,10,0.010000,001,iso_io,171,171,38,0.7778,0.8000,0,5.151
sift1m,100000,128,1,10,0.010000,000,iso_probe,32,32,32,0.0000,0.5000,0,1.318
sift1m,100000,128,1,10,0.010000,001,iso_probe,32,32,7,0.7812,0.3000,0,1.197
sift1m,100000,128,1,10,0.010000,000,iso_io,32,32,32,0.0000,0.5000,0,1.318
sift1m,100000,128,1,10,0.010000,001,iso_io,171,171,35,0.7953,0.8000,0,5.157
sift1m,100000,128,2,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.382
sift1m,100000,128,2,10,0.010000,001,iso_probe,32,32,12,0.6250,0.6000,0,1.137
sift1m,100000,128,2,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.382
sift1m,100000,128,2,10,0.010000,001,iso_io,171,171,67,0.6082,1.0000,0,5.037
sift1m,100000,128,3,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.207
sift1m,100000,128,3,10,0.010000,001,iso_probe,32,32,8,0.7500,0.5000,0,1.130
sift1m,100000,128,3,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.207
sift1m,100000,128,3,10,0.010000,001,iso_io,171,171,34,0.8012,0.8000,0,5.209
sift1m,100000,128,4,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.289
sift1m,100000,128,4,10,0.010000,001,iso_probe,32,32,12,0.6250,0.6000,0,1.275
sift1m,100000,128,4,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.289
sift1m,100000,128,4,10,0.010000,001,iso_io,171,171,61,0.6433,1.0000,0,5.404
sift1m,100000,128,5,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.202
sift1m,100000,128,5,10,0.010000,001,iso_probe,32,32,6,0.8125,0.2000,0,1.163
sift1m,100000,128,5,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.202
sift1m,100000,128,5,10,0.010000,001,iso_io,171,171,40,0.7661,0.7000,0,5.227
sift1m,100000,128,6,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.492
sift1m,100000,128,6,10,0.010000,001,iso_probe,32,32,10,0.6875,0.4000,0,1.208
sift1m,100000,128,6,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.492
sift1m,100000,128,6,10,0.010000,001,iso_io,171,171,39,0.7719,0.7000,0,5.402
sift1m,100000,128,7,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.196
sift1m,100000,128,7,10,0.010000,001,iso_probe,32,32,11,0.6562,0.7000,0,1.034
sift1m,100000,128,7,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.196
sift1m,100000,128,7,10,0.010000,001,iso_io,171,171,46,0.7310,1.0000,0,5.065
sift1m,100000,128,8,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.428
sift1m,100000,128,8,10,0.010000,001,iso_probe,32,32,12,0.6250,0.4000,0,1.125
sift1m,100000,128,8,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.428
sift1m,100000,128,8,10,0.010000,001,iso_io,171,171,52,0.6959,0.9000,0,4.666
sift1m,100000,128,9,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.196
sift1m,100000,128,9,10,0.010000,001,iso_probe,32,32,15,0.5312,0.6000,0,1.187
sift1m,100000,128,9,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.196
sift1m,100000,128,9,10,0.010000,001,iso_io,171,171,59,0.6550,1.0000,0,5.061
sift1m,100000,128,10,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.303
sift1m,100000,128,10,10,0.010000,001,iso_probe,32,32,8,0.7500,0.2000,0,1.077
sift1m,100000,128,10,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.303
sift1m,100000,128,10,10,0.010000,001,iso_io,171,171,40,0.7661,0.8000,0,4.875
sift1m,100000,128,11,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.284
sift1m,100000,128,11,10,0.010000,001,iso_probe,32,32,6,0.8125,0.1000,0,1.079
sift1m,100000,128,11,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.284
sift1m,100000,128,11,10,0.010000,001,iso_io,171,171,41,0.7602,0.8000,0,4.777
sift1m,100000,128,12,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.216
sift1m,100000,128,12,10,0.010000,001,iso_probe,32,32,9,0.7188,0.4000,0,1.214
sift1m,100000,128,12,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.216
sift1m,100000,128,12,10,0.010000,001,iso_io,171,171,40,0.7661,0.9000,0,5.065
