dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.040
sift1m,50000,128,0,10,0.010000,001,iso_probe,32,32,5,0.8438,0.1000,0,0.912
sift1m,50000,128,0,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,1.040
sift1m,50000,128,0,10,0.010000,001,iso_io,205,205,53,0.7415,0.9000,0,5.615
sift1m,50000,128,1,10,0.010000,000,iso_probe,32,32,32,0.0000,0.4000,0,1.014
sift1m,50000,128,1,10,0.010000,001,iso_probe,32,32,9,0.7188,0.4000,0,1.006
sift1m,50000,128,1,10,0.010000,000,iso_io,32,32,32,0.0000,0.4000,0,1.014
sift1m,50000,128,1,10,0.010000,001,iso_io,205,205,53,0.7415,1.0000,0,6.056
sift1m,50000,128,2,10,0.010000,000,iso_probe,32,32,32,0.0000,0.7000,0,1.138
sift1m,50000,128,2,10,0.010000,001,iso_probe,32,32,10,0.6875,0.5000,0,1.118
sift1m,50000,128,2,10,0.010000,000,iso_io,32,32,32,0.0000,0.7000,0,1.138
sift1m,50000,128,2,10,0.010000,001,iso_io,205,205,63,0.6927,1.0000,0,6.063
sift1m,50000,128,3,10,0.010000,000,iso_probe,32,32,32,0.0000,0.2000,0,0.991
sift1m,50000,128,3,10,0.010000,001,iso_probe,32,32,6,0.8125,0.2000,0,0.956
sift1m,50000,128,3,10,0.010000,000,iso_io,32,32,32,0.0000,0.2000,0,0.991
sift1m,50000,128,3,10,0.010000,001,iso_io,205,205,47,0.7707,0.7000,0,5.347
sift1m,50000,128,4,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.117
sift1m,50000,128,4,10,0.010000,001,iso_probe,32,32,9,0.7188,0.4000,0,1.108
sift1m,50000,128,4,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.117
sift1m,50000,128,4,10,0.010000,001,iso_io,205,205,69,0.6634,1.0000,0,5.698
sift1m,50000,128,5,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.016
sift1m,50000,128,5,10,0.010000,001,iso_probe,32,32,14,0.5625,0.6000,0,1.008
sift1m,50000,128,5,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.016
sift1m,50000,128,5,10,0.010000,001,iso_io,205,205,54,0.7366,0.9000,0,5.641
sift1m,50000,128,6,10,0.010000,000,iso_probe,32,32,32,0.0000,0.3000,0,1.118
sift1m,50000,128,6,10,0.010000,001,iso_probe,32,32,9,0.7188,0.1000,0,1.061
sift1m,50000,128,6,10,0.010000,000,iso_io,32,32,32,0.0000,0.3000,0,1.118
sift1m,50000,128,6,10,0.010000,001,iso_io,205,205,53,0.7415,0.8000,0,6.176
sift1m,50000,128,7,10,0.010000,000,iso_probe,32,32,32,0.0000,0.6000,0,1.147
sift1m,50000,128,7,10,0.010000,001,iso_probe,32,32,13,0.5938,0.6000,0,1.130
sift1m,50000,128,7,10,0.010000,000,iso_io,32,32,32,0.0000,0.6000,0,1.147
sift1m,50000,128,7,10,0.010000,001,iso_io,205,205,51,0.7512,1.0000,0,6.043
