dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.020000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.829
sift1m,10000,128,0,10,0.020000,001,iso_probe,32,32,15,0.5312,0.5000,0,0.837
sift1m,10000,128,0,10,0.020000,000,iso_io,32,32,32,0.0000,0.4000,0,0.829
sift1m,10000,128,0,10,0.020000,001,iso_io,69,69,35,0.4928,0.8000,0,1.659
sift1m,10000,128,1,10,0.020000,000,iso_probe,32,32,32,0.0000,0.7000,0,0.794
sift1m,10000,128,1,10,0.020000,001,iso_probe,32,32,14,0.5625,0.7000,0,0.727
sift1m,10000,128,1,10,0.020000,000,iso_io,32,32,32,0.0000,0.7000,0,0.794
sift1m,10000,128,1,10,0.020000,001,iso_io,69,69,31,0.5507,0.9000,0,1.500
sift1m,10000,128,2,10,0.020000,000,iso_probe,32,32,32,0.0000,0.5000,0,0.906
sift1m,10000,128,2,10,0.020000,001,iso_probe,32,32,10,0.6875,0.1000,0,0.885
sift1m,10000,128,2,10,0.020000,000,iso_io,32,32,32,0.0000,0.5000,0,0.906
sift1m,10000,128,2,10,0.020000,001,iso_io,69,69,21,0.6957,0.6000,0,1.721
sift1m,10000,128,3,10,0.020000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.782
sift1m,10000,128,3,10,0.020000,001,iso_probe,32,32,13,0.5938,0.7000,0,0.674
sift1m,10000,128,3,10,0.020000,000,iso_io,32,32,32,0.0000,0.6000,0,0.782
sift1m,10000,128,3,10,0.020000,001,iso_io,69,69,29,0.5797,0.8000,0,1.491
sift1m,10000,128,4,10,0.020000,000,iso_probe,32,32,32,0.0000,0.6000,0,0.889
sift1m,10000,128,4,10,0.020000,001,iso_probe,32,32,15,0.5312,0.4000,0,0.907
sift1m,10000,128,4,10,0.020000,000,iso_io,32,32,32,0.0000,0.6000,0,0.889
sift1m,10000,128,4,10,0.020000,001,iso_io,69,69,35,0.4928,0.9000,0,1.665
sift1m,10000,128,5,10,0.020000,000,iso_probe,32,32,32,0.0000,0.4000,0,0.855
