dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,0,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,959,2,2.970,0.001,0
sift1m,1000000,128,0,10,0.001000,100,1,0,0,512,512,512,0.0000,0.2000,15663,14,20.830,0.005,0
sift1m,1000000,128,0,10,0.001000,010,0,1,0,32,32,2,0.9375,0.1000,56,2,0.603,0.985,0
sift1m,1000000,128,0,10,0.001000,001,0,0,1,32,32,2,0.9375,0.1000,56,2,0.249,0.735,0
sift1m,1000000,128,0,10,0.001000,110,1,1,0,512,512,14,0.9727,0.2000,507,14,1.899,17.036,0
sift1m,1000000,128,0,10,0.001000,101,1,0,1,512,512,14,0.9727,0.2000,507,14,2.815,16.298,0
sift1m,1000000,128,0,10,0.001000,011,0,1,1,32,32,2,0.9375,0.1000,56,2,0.656,0.997,0
sift1m,1000000,128,0,10,0.001000,111,1,1,1,512,512,14,0.9727,0.2000,507,14,1.769,16.190,0
sift1m,1000000,128,1,10,0.001000,000,0,0,0,32,32,32,0.0000,0.1000,1107,1,2.413,0.000,0
sift1m,1000000,128,1,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16696,14,21.295,0.005,0
sift1m,1000000,128,1,10,0.001000,010,0,1,0,32,32,1,0.9688,0.1000,27,1,0.590,1.145,0
sift1m,1000000,128,1,10,0.001000,001,0,0,1,32,32,1,0.9688,0.1000,27,1,0.187,0.918,0
sift1m,1000000,128,1,10,0.001000,110,1,1,0,512,512,14,0.9727,0.5000,507,14,1.815,16.962,0
sift1m,1000000,128,1,10,0.001000,101,1,0,1,512,512,14,0.9727,0.5000,507,14,2.993,17.726,0
sift1m,1000000,128,1,10,0.001000,011,0,1,1,32,32,1,0.9688,0.1000,27,1,0.606,1.245,0
sift1m,1000000,128,1,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,507,14,1.925,18.247,0
sift1m,1000000,128,2,10,0.001000,000,0,0,0,32,32,32,0.0000,0.0000,1182,0,2.481,0.000,0
sift1m,1000000,128,2,10,0.001000,100,1,0,0,512,512,512,0.0000,0.4000,16903,6,20.350,0.005,0
