dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,0,10,0.010000,000,0,0,0,24,24,24,0.0000,0.1000,853,6,0.906,0.000,0
sift1m,10000,128,0,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12662,129,11.040,0.004,0
sift1m,10000,128,0,10,0.010000,010,0,1,0,24,24,5,0.7917,0.1000,174,6,0.256,0.545,0
sift1m,10000,128,0,10,0.010000,001,0,0,1,24,24,5,0.7917,0.1000,174,6,0.195,0.540,0
sift1m,10000,128,0,10,0.010000,110,1,1,0,384,384,111,0.7109,1.0000,3919,129,3.928,7.439,0
sift1m,10000,128,0,10,0.010000,101,1,0,1,384,384,111,0.7109,1.0000,3919,129,3.570,7.472,0
sift1m,10000,128,0,10,0.010000,011,0,1,1,24,24,5,0.7917,0.1000,174,6,0.249,0.537,0
sift1m,10000,128,0,10,0.010000,111,1,1,1,384,384,111,0.7109,1.0000,3919,129,3.683,6.923,0
sift1m,10000,128,1,10,0.010000,000,0,0,0,24,24,24,0.0000,0.5000,804,5,1.095,0.001,0
sift1m,10000,128,1,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12682,130,11.817,0.004,0
sift1m,10000,128,1,10,0.010000,010,0,1,0,24,24,5,0.7917,0.5000,143,5,0.203,0.561,0
sift1m,10000,128,1,10,0.010000,001,0,0,1,24,24,5,0.7917,0.5000,143,5,0.150,0.540,0
sift1m,10000,128,1,10,0.010000,110,1,1,0,384,384,111,0.7109,1.0000,3912,130,3.929,7.399,0
sift1m,10000,128,1,10,0.010000,101,1,0,1,384,384,111,0.7109,1.0000,3912,130,3.961,7.212,0
sift1m,10000,128,1,10,0.010000,011,0,1,1,24,24,5,0.7917,0.5000,143,5,0.207,0.496,0
sift1m,10000,128,1,10,0.010000,111,1,1,1,384,384,111,0.7109,1.0000,3912,130,3.353,6.999,0
sift1m,10000,128,2,10,0.010000,000,0,0,0,24,24,24,0.0000,0.1000,697,2,0.627,0.000,0
sift1m,10000,128,2,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12250,149,11.002,0.004,0
sift1m,10000,128,2,10,0.010000,010,0,1,0,24,24,2,0.9167,0.1000,64,2,0.156,0.481,0
sift1m,10000,128,2,10,0.010000,001,0,0,1,24,24,2,0.9167,0.1000,64,2,0.092,0.462,0
sift1m,10000,128,2,10,0.010000,110,1,1,0,384,384,118,0.6927,1.0000,4053,149,3.514,7.527,0
sift1m,10000,128,2,10,0.010000,101,1,0,1,384,384,118,0.6927,1.0000,4053,149,4.374,6.571,0
sift1m,10000,128,2,10,0.010000,011,0,1,1,24,24,2,0.9167,0.1000,64,2,0.152,0.708,0
sift1m,10000,128,2,10,0.010000,111,1,1,1,384,384,118,0.6927,1.0000,4053,149,3.876,7.725,0
sift1m,10000,128,3,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,851,5,0.837,0.000,0
sift1m,10000,128,3,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12646,127,12.086,0.005,0
sift1m,10000,128,3,10,0.010000,010,0,1,0,24,24,4,0.8333,0.3000,135,5,0.333,0.643,0
sift1m,10000,128,3,10,0.010000,001,0,0,1,24,24,4,0.8333,0.3000,135,5,0.184,0.680,0
sift1m,10000,128,3,10,0.010000,110,1,1,0,384,384,111,0.7109,1.0000,3945,127,3.350,6.848,0
sift1m,10000,128,3,10,0.010000,101,1,0,1,384,384,111,0.7109,1.0000,3945,127,3.458,7.865,0
sift1m,10000,128,3,10,0.010000,011,0,1,1,24,24,4,0.8333,0.3000,135,5,0.195,0.585,0
sift1m,10000,128,3,10,0.010000,111,1,1,1,384,384,111,0.7109,1.0000,3945,127,3.914,7.681,0
sift1m,10000,128,4,10,0.010000,000,0,0,0,24,24,24,0.0000,0.7000,828,16,0.796,0.000,0
sift1m,10000,128,4,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12460,162,10.637,0.003,0
sift1m,10000,128,4,10,0.010000,010,0,1,0,24,24,12,0.5000,0.7000,400,16,0.410,0.338,0
sift1m,10000,128,4,10,0.010000,001,0,0,1,24,24,12,0.5000,0.7000,400,16,0.371,0.333,0
sift1m,10000,128,4,10,0.010000,110,1,1,0,384,384,124,0.6771,1.0000,4271,162,4.343,7.550,0
sift1m,10000,128,4,10,0.010000,101,1,0,1,384,384,124,0.6771,1.0000,4271,162,3.982,6.387,0
sift1m,10000,128,4,10,0.010000,011,0,1,1,24,24,12,0.5000,0.7000,400,16,0.398,0.316,0
sift1m,10000,128,4,10,0.010000,111,1,1,1,384,384,124,0.6771,1.0000,4271,162,3.983,7.187,0
sift1m,10000,128,5,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,821,8,0.947,0.000,0
sift1m,10000,128,5,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12649,135,11.619,0.003,0
