dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,0,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1068,10,2.726,0.000,0
sift1m,1000000,128,0,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16014,143,25.461,0.004,0
sift1m,1000000,128,0,10,0.010000,010,0,1,0,32,32,10,0.6875,0.4000,354,10,1.240,1.076,0
sift1m,1000000,128,0,10,0.010000,001,0,0,1,32,32,10,0.6875,0.4000,354,10,1.144,0.941,0
sift1m,1000000,128,0,10,0.010000,110,1,1,0,512,512,126,0.7539,0.9000,4707,143,8.640,12.305,0
sift1m,1000000,128,0,10,0.010000,101,1,0,1,512,512,126,0.7539,0.9000,4707,143,8.154,13.336,0
sift1m,1000000,128,0,10,0.010000,011,0,1,1,32,32,10,0.6875,0.4000,354,10,0.984,0.731,0
sift1m,1000000,128,0,10,0.010000,111,1,1,1,512,512,126,0.7539,0.9000,4707,143,8.468,14.322,0
sift1m,1000000,128,1,10,0.010000,000,0,0,0,32,32,32,0.0000,0.0000,1007,10,2.204,0.000,0
sift1m,1000000,128,1,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16693,146,24.529,0.006,0
sift1m,1000000,128,1,10,0.010000,010,0,1,0,32,32,10,0.6875,0.0000,352,10,1.131,0.862,0
sift1m,1000000,128,1,10,0.010000,001,0,0,1,32,32,10,0.6875,0.0000,352,10,1.010,0.798,0
sift1m,1000000,128,1,10,0.010000,110,1,1,0,512,512,122,0.7617,0.9000,4406,146,7.495,14.631,0
sift1m,1000000,128,1,10,0.010000,101,1,0,1,512,512,122,0.7617,0.9000,4406,146,8.679,16.086,0
sift1m,1000000,128,1,10,0.010000,011,0,1,1,32,32,10,0.6875,0.0000,352,10,1.263,0.964,0
sift1m,1000000,128,1,10,0.010000,111,1,1,1,512,512,122,0.7617,0.9000,4406,146,7.360,15.902,0
sift1m,1000000,128,2,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,1053,3,2.030,0.000,0
sift1m,1000000,128,2,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16780,166,27.151,0.005,0
sift1m,1000000,128,2,10,0.010000,010,0,1,0,32,32,3,0.9062,0.1000,135,3,0.682,1.237,0
sift1m,1000000,128,2,10,0.010000,001,0,0,1,32,32,3,0.9062,0.1000,135,3,0.507,0.970,0
sift1m,1000000,128,2,10,0.010000,110,1,1,0,512,512,141,0.7246,1.0000,5165,166,8.137,13.727,0
sift1m,1000000,128,2,10,0.010000,101,1,0,1,512,512,142,0.7227,1.0000,5165,166,9.047,14.124,0
sift1m,1000000,128,2,10,0.010000,011,0,1,1,32,32,3,0.9062,0.1000,135,3,0.542,0.940,0
sift1m,1000000,128,2,10,0.010000,111,1,1,1,512,512,141,0.7246,1.0000,5165,166,7.716,12.839,0
sift1m,1000000,128,3,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1142,10,1.730,0.000,0
sift1m,1000000,128,3,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16820,172,20.482,0.005,0
sift1m,1000000,128,3,10,0.010000,010,0,1,0,32,32,8,0.7500,0.4000,334,10,0.811,0.878,0
sift1m,1000000,128,3,10,0.010000,001,0,0,1,32,32,8,0.7500,0.4000,334,10,0.502,0.692,0
sift1m,1000000,128,3,10,0.010000,110,1,1,0,512,512,140,0.7266,1.0000,5180,172,7.476,13.607,0
sift1m,1000000,128,3,10,0.010000,101,1,0,1,512,512,140,0.7266,1.0000,5180,172,8.258,13.002,0
sift1m,1000000,128,3,10,0.010000,011,0,1,1,32,32,8,0.7500,0.4000,334,10,0.771,0.838,0
sift1m,1000000,128,3,10,0.010000,111,1,1,1,512,512,140,0.7266,1.0000,5180,172,7.725,14.183,0
sift1m,1000000,128,4,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,1056,10,2.044,0.000,0
sift1m,1000000,128,4,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16185,173,22.578,0.004,0
sift1m,1000000,128,4,10,0.010000,010,0,1,0,32,32,8,0.7500,0.1000,295,10,0.871,0.878,0
sift1m,1000000,128,4,10,0.010000,001,0,0,1,32,32,8,0.7500,0.1000,295,10,0.481,0.630,0
sift1m,1000000,128,4,10,0.010000,110,1,1,0,512,512,136,0.7344,1.0000,5068,173,7.410,14.523,0
sift1m,1000000,128,4,10,0.010000,101,1,0,1,512,512,136,0.7344,1.0000,5068,173,8.284,11.528,0
sift1m,1000000,128,4,10,0.010000,011,0,1,1,32,32,8,0.7500,0.1000,295,10,0.755,0.678,0
sift1m,1000000,128,4,10,0.010000,111,1,1,1,512,512,136,0.7344,1.0000,5068,173,8.423,13.369,0
sift1m,1000000,128,5,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,900,9,2.099,0.000,0
sift1m,1000000,128,5,10,0.010000,100,1,0,0,512,512,512,0.0000,0.8000,14895,150,23.732,0.005,0
sift1m,1000000,128,5,10,0.010000,010,0,1,0,32,32,9,0.7188,0.1000,248,9,1.157,1.010,0
sift1m,1000000,128,5,10,0.010000,001,0,0,1,32,32,9,0.7188,0.1000,248,9,0.895,0.803,0
sift1m,1000000,128,5,10,0.010000,110,1,1,0,512,512,127,0.7520,0.8000,4465,150,7.654,14.077,0
sift1m,1000000,128,5,10,0.010000,101,1,0,1,512,512,127,0.7520,0.8000,4465,150,8.829,13.298,0
sift1m,1000000,128,5,10,0.010000,011,0,1,1,32,32,9,0.7188,0.1000,248,9,0.952,0.841,0
sift1m,1000000,128,5,10,0.010000,111,1,1,1,512,512,127,0.7520,0.8000,4465,150,8.358,13.884,0
sift1m,1000000,128,6,10,0.010000,000,0,0,0,32,32,32,0.0000,0.3000,1164,12,2.606,0.000,0
sift1m,1000000,128,6,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16506,165,25.447,0.006,0
sift1m,1000000,128,6,10,0.010000,010,0,1,0,32,32,11,0.6562,0.3000,429,12,1.316,0.905,0
sift1m,1000000,128,6,10,0.010000,001,0,0,1,32,32,11,0.6562,0.3000,429,12,0.872,0.744,0
sift1m,1000000,128,6,10,0.010000,110,1,1,0,512,512,142,0.7227,0.9000,5383,165,9.467,14.721,0
sift1m,1000000,128,6,10,0.010000,101,1,0,1,512,512,142,0.7227,0.9000,5383,165,9.610,14.677,0
sift1m,1000000,128,6,10,0.010000,011,0,1,1,32,32,11,0.6562,0.3000,429,12,1.322,1.015,0
sift1m,1000000,128,6,10,0.010000,111,1,1,1,512,512,142,0.7227,0.9000,5383,165,9.381,14.121,0
sift1m,1000000,128,7,10,0.010000,000,0,0,0,32,32,32,0.0000,0.5000,1153,18,2.293,0.000,0
sift1m,1000000,128,7,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17057,195,24.532,0.004,0
sift1m,1000000,128,7,10,0.010000,010,0,1,0,32,32,14,0.5625,0.5000,580,18,1.199,0.716,0
sift1m,1000000,128,7,10,0.010000,001,0,0,1,32,32,14,0.5625,0.5000,580,18,0.893,0.532,0
sift1m,1000000,128,7,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6166,195,9.323,13.377,0
sift1m,1000000,128,7,10,0.010000,101,1,0,1,512,512,170,0.6680,1.0000,6166,195,10.787,14.223,0
sift1m,1000000,128,7,10,0.010000,011,0,1,1,32,32,14,0.5625,0.5000,580,18,1.099,0.668,0
sift1m,1000000,128,7,10,0.010000,111,1,1,1,512,512,170,0.6680,1.0000,6166,195,9.233,14.328,0
sift1m,1000000,128,8,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,1052,10,2.260,0.000,0
sift1m,1000000,128,8,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,15567,166,23.900,0.005,0
sift1m,1000000,128,8,10,0.010000,010,0,1,0,32,32,8,0.7500,0.2000,268,10,1.046,1.201,0
sift1m,1000000,128,8,10,0.010000,001,0,0,1,32,32,8,0.7500,0.2000,268,10,0.902,0.912,0
sift1m,1000000,128,8,10,0.010000,110,1,1,0,512,512,136,0.7344,0.9000,4829,166,7.689,14.560,0
sift1m,1000000,128,8,10,0.010000,101,1,0,1,512,512,136,0.7344,0.9000,4829,166,9.048,13.308,0
sift1m,1000000,128,8,10,0.010000,011,0,1,1,32,32,8,0.7500,0.2000,268,10,0.986,1.208,0
sift1m,1000000,128,8,10,0.010000,111,1,1,1,512,512,136,0.7344,0.9000,4829,166,8.532,14.290,0
sift1m,1000000,128,9,10,0.010000,000,0,0,0,32,32,32,0.0000,0.3000,893,11,2.311,0.001,0
sift1m,1000000,128,9,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16411,172,24.875,0.004,0
sift1m,1000000,128,9,10,0.010000,010,0,1,0,32,32,9,0.7188,0.3000,279,11,0.926,0.778,0
sift1m,1000000,128,9,10,0.010000,001,0,0,1,32,32,9,0.7188,0.3000,279,11,0.572,0.603,0
sift1m,1000000,128,9,10,0.010000,110,1,1,0,512,512,137,0.7324,0.9000,5070,172,8.684,15.136,0
sift1m,1000000,128,9,10,0.010000,101,1,0,1,512,512,137,0.7324,0.9000,5070,172,8.682,14.681,0
sift1m,1000000,128,9,10,0.010000,011,0,1,1,32,32,9,0.7188,0.3000,279,11,0.906,0.780,0
sift1m,1000000,128,9,10,0.010000,111,1,1,1,512,512,137,0.7324,0.9000,5070,172,9.274,15.101,0
sift1m,1000000,128,10,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,939,13,2.343,0.000,0
sift1m,1000000,128,10,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,15414,156,23.484,0.006,0
sift1m,1000000,128,10,10,0.010000,010,0,1,0,32,32,10,0.6875,0.4000,349,13,1.187,0.864,0
sift1m,1000000,128,10,10,0.010000,001,0,0,1,32,32,10,0.6875,0.4000,349,13,1.140,0.853,0
sift1m,1000000,128,10,10,0.010000,110,1,1,0,512,512,134,0.7383,1.0000,4723,156,8.368,13.685,0
sift1m,1000000,128,10,10,0.010000,101,1,0,1,512,512,134,0.7383,1.0000,4723,156,9.616,15.022,0
sift1m,1000000,128,10,10,0.010000,011,0,1,1,32,32,10,0.6875,0.4000,349,13,1.151,0.782,0
sift1m,1000000,128,10,10,0.010000,111,1,1,1,512,512,134,0.7383,1.0000,4723,156,8.104,14.970,0
sift1m,1000000,128,11,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,1047,10,2.147,0.000,0
sift1m,1000000,128,11,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16964,176,24.460,0.006,0
sift1m,1000000,128,11,10,0.010000,010,0,1,0,32,32,8,0.7500,0.1000,274,10,1.132,1.033,0
sift1m,1000000,128,11,10,0.010000,001,0,0,1,32,32,8,0.7500,0.1000,274,10,0.689,0.904,0
sift1m,1000000,128,11,10,0.010000,110,1,1,0,512,512,153,0.7012,1.0000,5675,176,8.677,14.508,0
sift1m,1000000,128,11,10,0.010000,101,1,0,1,512,512,153,0.7012,1.0000,5675,176,9.909,13.928,0
sift1m,1000000,128,11,10,0.010000,011,0,1,1,32,32,8,0.7500,0.1000,274,10,1.008,1.037,0
sift1m,1000000,128,11,10,0.010000,111,1,1,1,512,512,153,0.7012,1.0000,5675,176,8.900,14.421,0
sift1m,1000000,128,12,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,1050,11,2.212,0.000,0
sift1m,1000000,128,12,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16659,156,23.327,0.005,0
sift1m,1000000,128,12,10,0.010000,010,0,1,0,32,32,9,0.7188,0.1000,356,11,1.038,0.824,0
sift1m,1000000,128,12,10,0.010000,001,0,0,1,32,32,9,0.7188,0.1000,356,11,0.685,0.630,0
sift1m,1000000,128,12,10,0.010000,110,1,1,0,512,512,128,0.7500,1.0000,4705,156,8.173,15.023,0
sift1m,1000000,128,12,10,0.010000,101,1,0,1,512,512,129,0.7480,1.0000,4705,156,7.644,15.233,0
sift1m,1000000,128,12,10,0.010000,011,0,1,1,32,32,9,0.7188,0.1000,356,11,1.081,0.845,0
sift1m,1000000,128,12,10,0.010000,111,1,1,1,512,512,128,0.7500,1.0000,4705,156,8.188,14.968,0
sift1m,1000000,128,13,10,0.010000,000,0,0,0,32,32,32,0.0000,0.1000,1144,10,2.429,0.000,0
sift1m,1000000,128,13,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16494,166,24.177,0.005,0
sift1m,1000000,128,13,10,0.010000,010,0,1,0,32,32,8,0.7500,0.1000,269,10,1.007,1.146,0
sift1m,1000000,128,13,10,0.010000,001,0,0,1,32,32,8,0.7500,0.1000,269,10,0.825,0.958,0
sift1m,1000000,128,13,10,0.010000,110,1,1,0,512,512,137,0.7324,1.0000,5126,166,8.386,14.248,0
sift1m,1000000,128,13,10,0.010000,101,1,0,1,512,512,137,0.7324,1.0000,5126,166,9.413,14.892,0
sift1m,1000000,128,13,10,0.010000,011,0,1,1,32,32,8,0.7500,0.1000,269,10,0.995,1.119,0
sift1m,1000000,128,13,10,0.010000,111,1,1,1,512,512,137,0.7324,1.0000,5126,166,8.317,15.118,0
sift1m,1000000,128,14,10,0.010000,000,0,0,0,32,32,32,0.0000,0.3000,1142,11,2.267,0.001,0
sift1m,1000000,128,14,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16014,162,24.018,0.005,0
sift1m,1000000,128,14,10,0.010000,010,0,1,0,32,32,10,0.6875,0.3000,423,11,1.210,1.046,0
sift1m,1000000,128,14,10,0.010000,001,0,0,1,32,32,10,0.6875,0.3000,423,11,1.082,0.883,0
sift1m,1000000,128,14,10,0.010000,110,1,1,0,512,512,141,0.7246,1.0000,5268,162,8.772,14.360,0
sift1m,1000000,128,14,10,0.010000,101,1,0,1,512,512,142,0.7227,1.0000,5268,162,9.561,13.676,0
sift1m,1000000,128,14,10,0.010000,011,0,1,1,32,32,10,0.6875,0.3000,423,11,1.151,1.079,0
sift1m,1000000,128,14,10,0.010000,111,1,1,1,512,512,141,0.7246,1.0000,5268,162,9.327,16.139,0
sift1m,1000000,128,15,10,0.010000,000,0,0,0,32,32,32,0.0000,0.3000,1109,15,2.578,0.001,0
sift1m,1000000,128,15,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16663,178,25.186,0.004,0
sift1m,1000000,128,15,10,0.010000,010,0,1,0,32,32,13,0.5938,0.3000,463,15,1.389,1.086,0
sift1m,1000000,128,15,10,0.010000,001,0,0,1,32,32,13,0.5938,0.3000,463,15,1.274,0.906,0
sift1m,1000000,128,15,10,0.010000,110,1,1,0,512,512,151,0.7051,0.9000,5508,178,8.979,15.316,0
sift1m,1000000,128,15,10,0.010000,101,1,0,1,512,512,151,0.7051,0.9000,5508,178,9.311,14.134,0
sift1m,1000000,128,15,10,0.010000,011,0,1,1,32,32,13,0.5938,0.3000,463,15,1.083,0.681,0
sift1m,1000000,128,15,10,0.010000,111,1,1,1,512,512,151,0.7051,0.9000,5508,178,8.378,13.908,0
sift1m,1000000,128,16,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,1071,6,2.224,0.000,0
sift1m,1000000,128,16,10,0.010000,100,1,0,0,512,512,512,0.0000,0.9000,16457,141,23.586,0.006,0
sift1m,1000000,128,16,10,0.010000,010,0,1,0,32,32,6,0.8125,0.2000,226,6,0.907,1.145,0
sift1m,1000000,128,16,10,0.010000,001,0,0,1,32,32,6,0.8125,0.2000,226,6,0.807,0.924,0
sift1m,1000000,128,16,10,0.010000,110,1,1,0,512,512,122,0.7617,0.9000,4477,141,7.618,14.998,0
sift1m,1000000,128,16,10,0.010000,101,1,0,1,512,512,122,0.7617,0.9000,4477,141,8.297,15.808,0
sift1m,1000000,128,16,10,0.010000,011,0,1,1,32,32,6,0.8125,0.2000,226,6,0.883,1.200,0
sift1m,1000000,128,16,10,0.010000,111,1,1,1,512,512,122,0.7617,0.9000,4477,141,7.778,15.871,0
sift1m,1000000,128,17,10,0.010000,000,0,0,0,32,32,32,0.0000,0.0000,1076,5,2.274,0.000,0
sift1m,1000000,128,17,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16498,146,24.110,0.005,0
sift1m,1000000,128,17,10,0.010000,010,0,1,0,32,32,5,0.8438,0.0000,203,5,0.875,1.076,0
sift1m,1000000,128,17,10,0.010000,001,0,0,1,32,32,5,0.8438,0.0000,203,5,0.482,0.859,0
sift1m,1000000,128,17,10,0.010000,110,1,1,0,512,512,128,0.7500,1.0000,4840,146,7.758,13.218,0
sift1m,1000000,128,17,10,0.010000,101,1,0,1,512,512,128,0.7500,1.0000,4840,146,7.901,15.072,0
sift1m,1000000,128,17,10,0.010000,011,0,1,1,32,32,5,0.8438,0.0000,203,5,0.938,1.212,0
sift1m,1000000,128,17,10,0.010000,111,1,1,1,512,512,128,0.7500,1.0000,4840,146,8.801,14.729,0
sift1m,1000000,128,18,10,0.010000,000,0,0,0,32,32,32,0.0000,0.5000,1116,12,2.373,0.000,0
sift1m,1000000,128,18,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16107,172,24.348,0.005,0
sift1m,1000000,128,18,10,0.010000,010,0,1,0,32,32,9,0.7188,0.5000,341,12,1.006,1.010,0
sift1m,1000000,128,18,10,0.010000,001,0,0,1,32,32,9,0.7188,0.5000,341,12,0.685,0.849,0
sift1m,1000000,128,18,10,0.010000,110,1,1,0,512,512,153,0.7012,1.0000,5498,172,9.301,14.150,0
sift1m,1000000,128,18,10,0.010000,101,1,0,1,512,512,153,0.7012,1.0000,5498,172,9.400,14.386,0
sift1m,1000000,128,18,10,0.010000,011,0,1,1,32,32,9,0.7188,0.5000,341,12,1.111,1.019,0
sift1m,1000000,128,18,10,0.010000,111,1,1,1,512,512,153,0.7012,1.0000,5498,172,9.484,14.039,0
sift1m,1000000,128,19,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,1113,11,2.351,0.000,0
sift1m,1000000,128,19,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16686,138,23.950,0.006,0
sift1m,1000000,128,19,10,0.010000,010,0,1,0,32,32,9,0.7188,0.2000,354,11,1.134,0.948,0
sift1m,1000000,128,19,10,0.010000,001,0,0,1,32,32,9,0.7188,0.2000,354,11,0.695,0.725,0
sift1m,1000000,128,19,10,0.010000,110,1,1,0,512,512,119,0.7676,1.0000,4450,138,7.526,15.005,0
sift1m,1000000,128,19,10,0.010000,101,1,0,1,512,512,119,0.7676,1.0000,4450,138,8.775,16.444,0
sift1m,1000000,128,19,10,0.010000,011,0,1,1,32,32,9,0.7188,0.2000,354,11,1.132,1.024,0
sift1m,1000000,128,19,10,0.010000,111,1,1,1,512,512,119,0.7676,1.0000,4450,138,7.743,14.834,0
sift1m,1000000,128,20,10,0.010000,000,0,0,0,32,32,32,0.0000,0.6000,1146,17,2.145,0.000,0
sift1m,1000000,128,20,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17507,195,25.072,0.005,0
sift1m,1000000,128,20,10,0.010000,010,0,1,0,32,32,12,0.6250,0.6000,482,17,1.066,0.898,0
sift1m,1000000,128,20,10,0.010000,001,0,0,1,32,32,12,0.6250,0.6000,482,17,0.761,0.663,0
sift1m,1000000,128,20,10,0.010000,110,1,1,0,512,512,170,0.6680,1.0000,6441,195,9.283,14.520,0
sift1m,1000000,128,20,10,0.010000,101,1,0,1,512,512,170,0.6680,1.0000,6441,195,10.841,14.290,0
sift1m,1000000,128,20,10,0.010000,011,0,1,1,32,32,12,0.6250,0.6000,482,17,1.032,0.887,0
sift1m,1000000,128,20,10,0.010000,111,1,1,1,512,512,170,0.6680,1.0000,6441,195,10.085,14.104,0
sift1m,1000000,128,21,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1082,6,2.085,0.000,0
sift1m,1000000,128,21,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16849,192,22.908,0.004,0
sift1m,1000000,128,21,10,0.010000,010,0,1,0,32,32,6,0.8125,0.4000,202,6,0.808,1.135,0
sift1m,1000000,128,21,10,0.010000,001,0,0,1,32,32,6,0.8125,0.4000,202,6,0.723,1.372,0
sift1m,1000000,128,21,10,0.010000,110,1,1,0,512,512,165,0.6777,1.0000,5852,192,9.180,14.299,0
sift1m,1000000,128,21,10,0.010000,101,1,0,1,512,512,165,0.6777,1.0000,5852,192,9.280,13.398,0
sift1m,1000000,128,21,10,0.010000,011,0,1,1,32,32,6,0.8125,0.4000,202,6,0.726,1.035,0
sift1m,1000000,128,21,10,0.010000,111,1,1,1,512,512,165,0.6777,1.0000,5852,192,8.820,13.716,0
sift1m,1000000,128,22,10,0.010000,000,0,0,0,32,32,32,0.0000,0.2000,1058,11,2.285,0.000,0
sift1m,1000000,128,22,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17109,180,23.230,0.005,0
sift1m,1000000,128,22,10,0.010000,010,0,1,0,32,32,9,0.7188,0.2000,278,11,0.784,0.911,0
sift1m,1000000,128,22,10,0.010000,001,0,0,1,32,32,9,0.7188,0.2000,278,11,0.575,0.721,0
sift1m,1000000,128,22,10,0.010000,110,1,1,0,512,512,149,0.7090,1.0000,5388,180,8.067,13.727,0
sift1m,1000000,128,22,10,0.010000,101,1,0,1,512,512,149,0.7090,1.0000,5388,180,9.119,14.762,0
sift1m,1000000,128,22,10,0.010000,011,0,1,1,32,32,9,0.7188,0.2000,278,11,0.772,0.891,0
sift1m,1000000,128,22,10,0.010000,111,1,1,1,512,512,149,0.7090,1.0000,5388,180,7.521,14.509,0
sift1m,1000000,128,23,10,0.010000,000,0,0,0,32,32,32,0.0000,0.4000,1058,12,2.036,0.000,0
sift1m,1000000,128,23,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17198,171,24.410,0.005,0
sift1m,1000000,128,23,10,0.010000,010,0,1,0,32,32,9,0.7188,0.4000,348,12,0.959,1.014,0
sift1m,1000000,128,23,10,0.010000,001,0,0,1,32,32,9,0.7188,0.4000,348,12,0.867,0.852,0
sift1m,1000000,128,23,10,0.010000,110,1,1,0,512,512,141,0.7246,1.0000,5398,171,8.548,15.310,0
