dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,0,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,769,0,1.197,0.000,0
sift1m,10000,128,0,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12658,12,10.363,0.003,0
sift1m,10000,128,0,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.090,0.666,0
sift1m,10000,128,0,10,0.001000,001,0,0,1,24,24,2,0.9167,0.1000,61,2,0.148,0.611,0
sift1m,10000,128,0,10,0.001000,110,1,1,0,384,384,10,0.9740,0.5000,357,10,0.577,10.209,0
sift1m,10000,128,0,10,0.001000,101,1,0,1,384,384,14,0.9635,0.4000,524,14,0.782,9.752,0
sift1m,10000,128,0,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,38,1,0.160,0.651,0
sift1m,10000,128,0,10,0.001000,111,1,1,1,384,384,14,0.9635,0.5000,511,14,0.718,9.526,0
sift1m,10000,128,1,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,761,1,0.661,0.000,0
sift1m,10000,128,1,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12768,16,9.895,0.003,0
sift1m,10000,128,1,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,37,1,0.146,0.617,0
sift1m,10000,128,1,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,46,2,0.139,0.642,0
sift1m,10000,128,1,10,0.001000,110,1,1,0,384,384,13,0.9661,0.5000,480,13,0.688,10.787,0
sift1m,10000,128,1,10,0.001000,101,1,0,1,384,384,19,0.9505,0.5000,661,20,0.889,9.334,0
sift1m,10000,128,1,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,26,1,0.121,0.544,0
sift1m,10000,128,1,10,0.001000,111,1,1,1,384,384,19,0.9505,0.5000,740,19,0.871,10.034,0
sift1m,10000,128,2,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,755,1,0.998,0.000,0
sift1m,10000,128,2,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12489,9,10.134,0.003,0
sift1m,10000,128,2,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.093,0.600,0
sift1m,10000,128,2,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,61,2,0.162,0.535,0
sift1m,10000,128,2,10,0.001000,110,1,1,0,384,384,13,0.9661,0.4000,441,13,0.623,9.348,0
sift1m,10000,128,2,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,435,12,0.735,9.375,0
sift1m,10000,128,2,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,43,1,0.143,0.607,0
sift1m,10000,128,2,10,0.001000,111,1,1,1,384,384,13,0.9661,0.4000,492,13,0.678,9.568,0
sift1m,10000,128,3,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,714,1,0.679,0.000,0
sift1m,10000,128,3,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12747,16,9.966,0.003,0
sift1m,10000,128,3,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,37,1,0.131,0.541,0
sift1m,10000,128,3,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,36,1,0.128,0.648,0
sift1m,10000,128,3,10,0.001000,110,1,1,0,384,384,13,0.9661,0.5000,480,13,0.672,9.817,0
sift1m,10000,128,3,10,0.001000,101,1,0,1,384,384,18,0.9531,0.5000,642,18,0.895,9.798,0
sift1m,10000,128,3,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.125,0.615,0
sift1m,10000,128,3,10,0.001000,111,1,1,1,384,384,18,0.9531,0.5000,692,18,0.848,9.611,0
sift1m,10000,128,4,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,892,1,0.781,0.000,0
sift1m,10000,128,4,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12582,8,9.647,0.003,0
sift1m,10000,128,4,10,0.001000,010,0,1,0,24,24,3,0.8750,0.1000,78,3,0.162,0.470,0
sift1m,10000,128,4,10,0.001000,001,0,0,1,24,24,2,0.9167,0.1000,86,2,0.174,0.572,0
sift1m,10000,128,4,10,0.001000,110,1,1,0,384,384,9,0.9766,0.3000,286,9,0.513,9.669,0
sift1m,10000,128,4,10,0.001000,101,1,0,1,384,384,11,0.9714,0.3000,402,11,0.760,9.358,0
sift1m,10000,128,4,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,47,1,0.146,0.607,0
sift1m,10000,128,4,10,0.001000,111,1,1,1,384,384,11,0.9714,0.3000,445,11,0.636,9.554,0
sift1m,10000,128,5,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,843,0,0.778,0.000,0
sift1m,10000,128,5,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12629,14,10.175,0.004,0
sift1m,10000,128,5,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.091,1.002,0
sift1m,10000,128,5,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.109,0.855,0
sift1m,10000,128,5,10,0.001000,110,1,1,0,384,384,10,0.9740,0.5000,372,10,0.593,10.430,0
sift1m,10000,128,5,10,0.001000,101,1,0,1,384,384,17,0.9557,0.5000,613,18,0.885,10.141,0
sift1m,10000,128,5,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.090,0.703,0
sift1m,10000,128,5,10,0.001000,111,1,1,1,384,384,16,0.9583,0.5000,597,16,0.947,9.374,0
sift1m,10000,128,6,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,759,1,0.691,0.000,0
sift1m,10000,128,6,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12778,16,10.206,0.003,0
sift1m,10000,128,6,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,31,1,0.121,0.594,0
sift1m,10000,128,6,10,0.001000,001,0,0,1,24,24,3,0.8750,0.2000,82,3,0.170,0.571,0
sift1m,10000,128,6,10,0.001000,110,1,1,0,384,384,12,0.9688,0.5000,431,12,0.673,10.300,0
sift1m,10000,128,6,10,0.001000,101,1,0,1,384,384,18,0.9531,0.4000,627,19,0.976,9.426,0
sift1m,10000,128,6,10,0.001000,011,0,1,1,24,24,4,0.8333,0.2000,131,4,0.207,0.559,0
sift1m,10000,128,6,10,0.001000,111,1,1,1,384,384,17,0.9557,0.5000,648,17,0.802,9.538,0
sift1m,10000,128,7,10,0.001000,000,0,0,0,24,24,24,0.0000,0.2000,829,3,0.721,0.000,0
sift1m,10000,128,7,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12555,19,9.602,0.003,0
sift1m,10000,128,7,10,0.001000,010,0,1,0,24,24,4,0.8333,0.2000,168,4,0.236,0.424,0
sift1m,10000,128,7,10,0.001000,001,0,0,1,24,24,4,0.8333,0.2000,116,4,0.189,0.620,0
sift1m,10000,128,7,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,525,14,0.822,10.165,0
sift1m,10000,128,7,10,0.001000,101,1,0,1,384,384,21,0.9453,0.5000,721,22,1.035,9.944,0
sift1m,10000,128,7,10,0.001000,011,0,1,1,24,24,3,0.8750,0.3000,139,3,0.214,0.621,0
sift1m,10000,128,7,10,0.001000,111,1,1,1,384,384,20,0.9479,0.5000,789,20,0.921,9.350,0
sift1m,10000,128,8,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,882,1,0.912,0.000,0
sift1m,10000,128,8,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12659,9,9.771,0.004,0
sift1m,10000,128,8,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,31,1,0.147,0.650,0
sift1m,10000,128,8,10,0.001000,001,0,0,1,24,24,2,0.9167,0.2000,82,2,0.172,0.559,0
sift1m,10000,128,8,10,0.001000,110,1,1,0,384,384,11,0.9714,0.4000,386,11,0.582,9.975,0
sift1m,10000,128,8,10,0.001000,101,1,0,1,384,384,12,0.9688,0.4000,435,12,0.747,9.570,0
sift1m,10000,128,8,10,0.001000,011,0,1,1,24,24,2,0.9167,0.2000,79,2,0.191,0.709,0
sift1m,10000,128,8,10,0.001000,111,1,1,1,384,384,12,0.9688,0.4000,471,12,0.693,9.803,0
sift1m,10000,128,9,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,886,1,0.845,0.000,0
sift1m,10000,128,9,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12552,8,10.591,0.004,0
sift1m,10000,128,9,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,31,1,0.126,0.589,0
sift1m,10000,128,9,10,0.001000,001,0,0,1,24,24,2,0.9167,0.1000,86,2,0.178,0.609,0
sift1m,10000,128,9,10,0.001000,110,1,1,0,384,384,9,0.9766,0.3000,286,9,0.511,9.613,0
sift1m,10000,128,9,10,0.001000,101,1,0,1,384,384,10,0.9740,0.3000,371,10,0.684,10.074,0
sift1m,10000,128,9,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,47,1,0.153,0.609,0
sift1m,10000,128,9,10,0.001000,111,1,1,1,384,384,10,0.9740,0.3000,402,10,0.635,9.229,0
sift1m,10000,128,10,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,794,0,0.740,0.000,0
sift1m,10000,128,10,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,12676,16,9.640,0.004,0
sift1m,10000,128,10,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.091,0.821,0
sift1m,10000,128,10,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.157,0.734,0
sift1m,10000,128,10,10,0.001000,110,1,1,0,384,384,14,0.9635,0.5000,525,14,0.716,9.806,0
sift1m,10000,128,10,10,0.001000,101,1,0,1,384,384,18,0.9531,0.5000,604,19,0.848,9.431,0
sift1m,10000,128,10,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.091,0.602,0
sift1m,10000,128,10,10,0.001000,111,1,1,1,384,384,17,0.9557,0.5000,653,17,0.798,10.665,0
sift1m,10000,128,11,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,796,0,0.705,0.000,0
sift1m,10000,128,11,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12698,9,10.083,0.003,0
sift1m,10000,128,11,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.094,0.629,0
sift1m,10000,128,11,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,30,1,0.131,0.639,0
sift1m,10000,128,11,10,0.001000,110,1,1,0,384,384,12,0.9688,0.4000,403,12,0.596,9.519,0
