dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,0,10,0.010000,000,0,0,0,24,24,24,0.0000,0.4000,799,10,1.134,0.000,0
sift1m,100000,128,0,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12679,109,11.435,0.003,0
sift1m,100000,128,0,10,0.010000,010,0,1,0,24,24,7,0.7083,0.4000,249,10,0.377,0.437,0
sift1m,100000,128,0,10,0.010000,001,0,0,1,24,24,7,0.7083,0.4000,249,10,0.272,0.425,0
sift1m,100000,128,0,10,0.010000,110,1,1,0,384,384,90,0.7656,1.0000,3331,109,3.632,9.924,0
sift1m,100000,128,0,10,0.010000,101,1,0,1,384,384,90,0.7656,1.0000,3331,109,3.754,8.735,0
sift1m,100000,128,0,10,0.010000,011,0,1,1,24,24,7,0.7083,0.4000,249,10,0.458,0.448,0
sift1m,100000,128,0,10,0.010000,111,1,1,1,384,384,90,0.7656,1.0000,3331,109,3.528,8.451,0
sift1m,100000,128,1,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,857,9,1.072,0.000,0
sift1m,100000,128,1,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,12864,110,11.819,0.003,0
sift1m,100000,128,1,10,0.010000,010,0,1,0,24,24,8,0.6667,0.6000,295,9,0.502,0.517,0
sift1m,100000,128,1,10,0.010000,001,0,0,1,24,24,8,0.6667,0.6000,295,9,0.343,0.466,0
sift1m,100000,128,1,10,0.010000,110,1,1,0,384,384,91,0.7630,1.0000,3408,110,3.932,8.645,0
sift1m,100000,128,1,10,0.010000,101,1,0,1,384,384,91,0.7630,1.0000,3408,110,3.716,9.718,0
sift1m,100000,128,1,10,0.010000,011,0,1,1,24,24,8,0.6667,0.6000,295,9,0.549,0.481,0
sift1m,100000,128,1,10,0.010000,111,1,1,1,384,384,91,0.7630,1.0000,3408,110,3.645,8.753,0
sift1m,100000,128,2,10,0.010000,000,0,0,0,24,24,24,0.0000,0.6000,920,12,1.047,0.000,0
sift1m,100000,128,2,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13336,139,13.497,0.004,0
sift1m,100000,128,2,10,0.010000,010,0,1,0,24,24,9,0.6250,0.6000,370,12,0.547,0.498,0
sift1m,100000,128,2,10,0.010000,001,0,0,1,24,24,9,0.6250,0.6000,370,12,0.468,0.484,0
sift1m,100000,128,2,10,0.010000,110,1,1,0,384,384,124,0.6771,1.0000,4582,139,4.811,8.071,0
sift1m,100000,128,2,10,0.010000,101,1,0,1,384,384,124,0.6771,1.0000,4582,139,4.893,8.044,0
sift1m,100000,128,2,10,0.010000,011,0,1,1,24,24,9,0.6250,0.6000,370,12,0.593,0.496,0
sift1m,100000,128,2,10,0.010000,111,1,1,1,384,384,124,0.6771,1.0000,4582,139,5.103,7.978,0
sift1m,100000,128,3,10,0.010000,000,0,0,0,24,24,24,0.0000,0.3000,889,9,1.102,0.000,0
sift1m,100000,128,3,10,0.010000,100,1,0,0,384,384,384,0.0000,1.0000,13180,105,12.325,0.003,0
sift1m,100000,128,3,10,0.010000,010,0,1,0,24,24,8,0.6667,0.3000,327,9,0.447,0.525,0
sift1m,100000,128,3,10,0.010000,001,0,0,1,24,24,8,0.6667,0.3000,327,9,0.339,0.496,0
sift1m,100000,128,3,10,0.010000,110,1,1,0,384,384,92,0.7604,1.0000,3509,105,3.476,9.198,0
sift1m,100000,128,3,10,0.010000,101,1,0,1,384,384,92,0.7604,1.0000,3509,105,3.672,8.545,0
