dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,0,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,835,1,1.216,0.000,0
sift1m,100000,128,0,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12570,12,12.271,0.005,0
sift1m,100000,128,0,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,37,1,0.294,0.741,0
sift1m,100000,128,0,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,37,1,0.126,0.672,0
sift1m,100000,128,0,10,0.001000,110,1,1,0,384,384,11,0.9714,0.4000,421,12,0.906,10.097,0
sift1m,100000,128,0,10,0.001000,101,1,0,1,384,384,11,0.9714,0.4000,421,12,0.994,10.426,0
sift1m,100000,128,0,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,37,1,0.260,0.726,0
sift1m,100000,128,0,10,0.001000,111,1,1,1,384,384,11,0.9714,0.4000,421,12,1.116,10.498,0
sift1m,100000,128,1,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,827,1,0.942,0.000,0
sift1m,100000,128,1,10,0.001000,100,1,0,0,384,384,384,0.0000,0.5000,13164,13,11.739,0.003,0
sift1m,100000,128,1,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,34,1,0.191,0.694,0
sift1m,100000,128,1,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,34,1,0.111,0.669,0
sift1m,100000,128,1,10,0.001000,110,1,1,0,384,384,13,0.9661,0.5000,483,13,0.883,11.894,0
sift1m,100000,128,1,10,0.001000,101,1,0,1,384,384,13,0.9661,0.5000,483,13,1.294,10.754,0
sift1m,100000,128,1,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,34,1,0.245,0.723,0
sift1m,100000,128,1,10,0.001000,111,1,1,1,384,384,13,0.9661,0.5000,483,13,1.024,10.932,0
sift1m,100000,128,2,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,850,1,1.035,0.000,0
sift1m,100000,128,2,10,0.001000,100,1,0,0,384,384,384,0.0000,0.6000,13104,16,12.080,0.004,0
sift1m,100000,128,2,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,47,1,0.251,0.666,0
sift1m,100000,128,2,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,47,1,0.122,0.626,0
sift1m,100000,128,2,10,0.001000,110,1,1,0,384,384,16,0.9583,0.6000,617,16,1.038,10.912,0
sift1m,100000,128,2,10,0.001000,101,1,0,1,384,384,16,0.9583,0.6000,617,16,1.205,11.739,0
sift1m,100000,128,2,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,47,1,0.272,0.710,0
sift1m,100000,128,2,10,0.001000,111,1,1,1,384,384,16,0.9583,0.6000,617,16,1.265,11.059,0
sift1m,100000,128,3,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,819,3,0.942,0.000,0
sift1m,100000,128,3,10,0.001000,100,1,0,0,384,384,384,0.0000,0.4000,12900,10,12.248,0.004,0
sift1m,100000,128,3,10,0.001000,010,0,1,0,24,24,3,0.8750,0.1000,105,3,0.293,0.763,0
sift1m,100000,128,3,10,0.001000,001,0,0,1,24,24,3,0.8750,0.1000,105,3,0.254,0.642,0
sift1m,100000,128,3,10,0.001000,110,1,1,0,384,384,10,0.9740,0.4000,365,10,0.844,11.524,0
sift1m,100000,128,3,10,0.001000,101,1,0,1,384,384,10,0.9740,0.4000,365,10,0.970,10.852,0
sift1m,100000,128,3,10,0.001000,011,0,1,1,24,24,3,0.8750,0.1000,105,3,0.280,0.610,0
sift1m,100000,128,3,10,0.001000,111,1,1,1,384,384,10,0.9740,0.4000,365,10,0.823,11.680,0
sift1m,100000,128,4,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,729,0,1.038,0.000,0
sift1m,100000,128,4,10,0.001000,100,1,0,0,384,384,384,0.0000,0.2000,12927,7,11.763,0.004,0
sift1m,100000,128,4,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.202,0.621,0
sift1m,100000,128,4,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.068,0.600,0
sift1m,100000,128,4,10,0.001000,110,1,1,0,384,384,7,0.9818,0.2000,294,7,0.751,11.162,0
sift1m,100000,128,4,10,0.001000,101,1,0,1,384,384,7,0.9818,0.2000,294,7,0.986,11.535,0
sift1m,100000,128,4,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.242,0.601,0
sift1m,100000,128,4,10,0.001000,111,1,1,1,384,384,7,0.9818,0.2000,294,7,0.775,10.371,0
sift1m,100000,128,5,10,0.001000,000,0,0,0,24,24,24,0.0000,0.0000,764,0,0.905,0.000,0
sift1m,100000,128,5,10,0.001000,100,1,0,0,384,384,384,0.0000,0.1000,13024,3,11.860,0.005,0
sift1m,100000,128,5,10,0.001000,010,0,1,0,24,24,0,1.0000,0.0000,0,0,0.253,0.684,0
sift1m,100000,128,5,10,0.001000,001,0,0,1,24,24,0,1.0000,0.0000,0,0,0.115,0.655,0
sift1m,100000,128,5,10,0.001000,110,1,1,0,384,384,3,0.9922,0.1000,104,3,0.673,10.703,0
sift1m,100000,128,5,10,0.001000,101,1,0,1,384,384,3,0.9922,0.1000,104,3,0.796,10.761,0
sift1m,100000,128,5,10,0.001000,011,0,1,1,24,24,0,1.0000,0.0000,0,0,0.246,0.702,0
sift1m,100000,128,5,10,0.001000,111,1,1,1,384,384,3,0.9922,0.1000,104,3,0.673,11.668,0
sift1m,100000,128,6,10,0.001000,000,0,0,0,24,24,24,0.0000,0.1000,825,1,0.934,0.000,0
sift1m,100000,128,6,10,0.001000,100,1,0,0,384,384,384,0.0000,0.8000,13140,15,11.913,0.005,0
sift1m,100000,128,6,10,0.001000,010,0,1,0,24,24,1,0.9583,0.1000,28,1,0.260,0.672,0
sift1m,100000,128,6,10,0.001000,001,0,0,1,24,24,1,0.9583,0.1000,28,1,0.107,0.624,0
sift1m,100000,128,6,10,0.001000,110,1,1,0,384,384,14,0.9635,0.8000,552,15,0.973,11.093,0
sift1m,100000,128,6,10,0.001000,101,1,0,1,384,384,14,0.9635,0.8000,552,15,1.166,11.094,0
sift1m,100000,128,6,10,0.001000,011,0,1,1,24,24,1,0.9583,0.1000,28,1,0.272,0.692,0
