dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,adaptive,8,32,1,0.142857,1.400,0.112,1.247,0.007,0.003,32,1053,1,bernoulli,4.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,8,32,7,0.300000,1.224,0.076,1.091,0.009,0.002,32,1053,9,bernoulli,4.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,8,32,10,0.900000,1.220,0.096,1.072,0.014,0.005,32,1053,57,bernoulli,4.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,8,32,1,0.111111,1.182,0.069,1.074,0.006,0.001,32,1110,1,bernoulli,4.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,32,7,0.600000,1.164,0.056,1.056,0.009,0.002,32,1110,8,bernoulli,4.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,8,32,10,0.900000,1.154,0.051,1.056,0.011,0.004,32,1110,44,bernoulli,4.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,8,32,1,0.166667,1.286,0.087,1.158,0.007,0.003,32,1107,1,bernoulli,4.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,32,10,0.700000,1.316,0.088,1.169,0.009,0.003,32,1107,12,bernoulli,4.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,8,32,10,0.900000,1.198,0.070,1.077,0.013,0.005,32,1107,66,bernoulli,4.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,8,32,0,0.000000,1.287,0.090,1.160,0.006,0.002,32,1042,0,bernoulli,4.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,32,8,0.600000,1.207,0.071,1.081,0.009,0.006,32,1042,16,bernoulli,4.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,8,32,10,1.000000,1.228,0.065,1.108,0.014,0.005,32,1042,57,bernoulli,4.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,8,32,1,0.100000,1.158,0.078,1.044,0.006,0.001,32,1096,1,bernoulli,4.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,32,7,0.500000,1.352,0.061,1.230,0.015,0.004,32,1096,9,bernoulli,4.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,8,32,10,1.000000,1.361,0.112,1.193,0.013,0.005,32,1096,65,bernoulli,4.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,8,32,1,0.142857,1.401,0.098,1.264,0.006,0.001,32,1130,2,bernoulli,4.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,32,9,0.500000,1.351,0.076,1.223,0.009,0.002,32,1130,9,bernoulli,4.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,8,32,10,0.900000,1.411,0.060,1.291,0.014,0.006,32,1130,64,bernoulli,4.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,8,32,0,0.000000,1.141,0.079,1.025,0.006,0.001,32,1031,0,bernoulli,4.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,32,9,0.600000,1.248,0.056,1.139,0.009,0.005,32,1031,13,bernoulli,4.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,8,32,10,0.800000,1.307,0.108,1.145,0.014,0.004,32,1031,74,bernoulli,4.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,8,32,2,0.200000,1.244,0.086,1.113,0.006,0.001,32,1072,3,bernoulli,4.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,32,6,0.400000,1.106,0.057,0.998,0.008,0.002,32,1072,8,bernoulli,4.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,8,32,10,1.000000,1.143,0.048,1.045,0.013,0.005,32,1072,69,bernoulli,4.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,8,32,0,0.000000,1.412,0.112,1.261,0.006,0.001,32,1153,0,bernoulli,4.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,32,10,0.500000,1.715,0.070,1.548,0.054,0.004,32,1153,14,bernoulli,4.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,8,32,10,0.700000,1.610,0.199,1.331,0.029,0.005,32,1153,65,bernoulli,4.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,8,32,1,0.111111,1.352,0.108,1.196,0.016,0.002,32,1113,1,bernoulli,4.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,32,6,0.500000,1.209,0.077,1.088,0.008,0.002,32,1113,10,bernoulli,4.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,8,32,10,0.900000,1.241,0.062,1.128,0.013,0.004,32,1113,50,bernoulli,4.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,8,32,2,0.200000,1.185,0.091,1.059,0.006,0.001,32,1088,3,bernoulli,4.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,32,9,0.700000,1.124,0.060,1.012,0.008,0.002,32,1088,12,bernoulli,4.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,8,32,10,0.900000,1.239,0.053,1.134,0.012,0.005,32,1088,42,bernoulli,4.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,8,32,1,0.142857,1.360,0.116,1.207,0.006,0.002,32,1103,1,bernoulli,4.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,32,6,0.300000,1.301,0.075,1.165,0.009,0.003,32,1103,7,bernoulli,4.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,8,32,10,0.800000,1.226,0.076,1.099,0.013,0.007,32,1103,55,bernoulli,4.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,8,32,2,0.200000,1.198,0.068,1.083,0.006,0.001,32,1120,4,bernoulli,4.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,32,9,0.500000,1.185,0.055,1.071,0.008,0.002,32,1120,12,bernoulli,4.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,8,32,10,1.000000,1.179,0.050,1.080,0.013,0.003,32,1120,60,bernoulli,4.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,8,32,0,0.000000,1.271,0.067,1.162,0.010,0.003,32,1110,0,bernoulli,4.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,32,4,0.300000,1.296,0.098,1.158,0.009,0.002,32,1110,5,bernoulli,4.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,8,32,10,0.900000,1.227,0.071,1.106,0.013,0.004,32,1110,59,bernoulli,4.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,8,32,0,0.000000,1.451,0.084,1.327,0.007,0.001,32,1211,0,bernoulli,4.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,32,10,0.700000,1.337,0.072,1.210,0.009,0.003,32,1211,18,bernoulli,4.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,8,32,10,1.000000,1.333,0.055,1.226,0.013,0.004,32,1211,70,bernoulli,4.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,8,32,1,0.100000,1.296,0.080,1.177,0.007,0.001,32,1107,1,bernoulli,4.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,32,9,0.700000,1.220,0.076,1.093,0.009,0.003,32,1107,14,bernoulli,4.0000,0.001000
