dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,fixed,8,8,1,0.000000,0.538,0.101,0.420,0.003,0.002,8,290,1,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,5,0.200000,1.192,0.066,1.076,0.008,0.002,32,1077,6,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.600000,0.365,0.052,0.297,0.005,0.002,8,290,28,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,0.800000,1.354,0.051,1.240,0.017,0.007,32,1077,96,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,0.600000,0.410,0.075,0.305,0.007,0.002,8,290,114,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.145,0.056,1.013,0.025,0.004,32,1077,471,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,8,8,3,0.300000,0.336,0.056,0.262,0.002,0.005,8,279,3,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,9,0.500000,1.097,0.055,0.997,0.008,0.002,32,1071,11,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.400000,0.442,0.086,0.339,0.004,0.002,8,279,17,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,0.600000,1.203,0.067,1.069,0.015,0.016,32,1071,82,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.200000,0.351,0.067,0.260,0.007,0.002,8,279,122,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.096,0.056,0.963,0.026,0.003,32,1071,511,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,1,0.100000,0.344,0.081,0.249,0.002,0.001,8,264,1,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,9,0.600000,1.107,0.057,1.003,0.008,0.002,32,1075,13,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.300000,0.319,0.046,0.258,0.004,0.002,8,264,17,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,0.900000,1.122,0.050,1.020,0.015,0.004,32,1075,91,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.700000,0.428,0.083,0.321,0.006,0.003,8,264,103,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,0.900000,1.262,0.062,1.115,0.025,0.005,32,1075,463,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,8,8,0,0.000000,0.390,0.072,0.306,0.002,0.001,8,295,0,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,6,0.500000,1.146,0.056,1.051,0.008,0.002,32,1092,6,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.400000,0.353,0.053,0.284,0.004,0.004,8,295,18,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,32,32,10,0.600000,1.121,0.045,1.024,0.014,0.006,32,1092,71,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,8,8,10,0.600000,0.348,0.047,0.281,0.006,0.002,8,295,95,adversarial,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,fixed,32,32,10,1.000000,1.233,0.044,1.106,0.024,0.005,32,1092,433,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,8,8,1,0.100000,0.333,0.079,0.242,0.002,0.001,8,258,1,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,fixed,32,32,6,0.400000,1.124,0.059,1.019,0.008,0.002,32,1071,8,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,8,8,10,0.200000,0.288,0.049,0.225,0.004,0.001,8,258,23,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,fixed,32,32,10,1.000000,1.120,0.048,1.017,0.015,0.006,32,1071,87,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,8,8,10,0.300000,0.305,0.061,0.224,0.006,0.002,8,258,95,adversarial,8.0000,0.001000
sift1m,10000,128,4,10,0.500000,fixed,32,32,10,0.900000,1.121,0.056,0.988,0.025,0.004,32,1071,472,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,8,8,1,0.100000,0.422,0.076,0.331,0.002,0.001,8,305,1,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.010000,fixed,32,32,10,0.600000,1.230,0.061,1.119,0.008,0.002,32,1125,13,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,8,8,10,0.300000,0.383,0.059,0.308,0.004,0.002,8,305,25,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.100000,fixed,32,32,10,0.800000,1.244,0.054,1.122,0.029,0.005,32,1125,115,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,8,8,10,0.300000,0.391,0.058,0.310,0.008,0.002,8,305,131,adversarial,8.0000,0.001000
sift1m,10000,128,5,10,0.500000,fixed,32,32,10,0.900000,1.313,0.055,1.175,0.027,0.004,32,1125,505,adversarial,8.0000,0.001000
