dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,fixed,8,8,4,0.200000,0.808,0.102,0.670,0.003,0.016,8,318,4,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,10,0.600000,1.408,0.183,1.165,0.009,0.004,32,1080,14,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.400000,0.426,0.073,0.336,0.005,0.002,8,318,25,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,1.000000,1.184,0.056,1.070,0.017,0.004,32,1080,101,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,1.000000,0.422,0.054,0.341,0.009,0.002,8,318,159,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.212,0.051,1.078,0.027,0.004,32,1080,499,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,8,8,1,0.000000,0.369,0.060,0.296,0.002,0.001,8,274,1,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,6,0.400000,1.282,0.054,1.178,0.008,0.002,32,1163,6,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.500000,0.338,0.040,0.283,0.004,0.002,8,274,27,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,1.000000,1.405,0.044,1.293,0.019,0.006,32,1163,115,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.900000,0.384,0.066,0.295,0.007,0.002,8,274,125,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.286,0.056,1.142,0.030,0.004,32,1163,581,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,3,0.300000,0.371,0.077,0.277,0.002,0.001,8,276,3,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,9,0.800000,1.192,0.058,1.056,0.008,0.002,32,1075,10,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.500000,0.335,0.056,0.264,0.004,0.002,8,276,24,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,1.000000,1.146,0.053,1.038,0.015,0.004,32,1075,101,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,1.000000,0.335,0.045,0.266,0.008,0.002,8,276,146,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,32,32,10,1.000000,1.160,0.045,1.030,0.029,0.005,32,1075,566,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,8,8,3,0.200000,0.321,0.058,0.251,0.002,0.001,8,247,5,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,fixed,32,32,7,0.400000,1.362,0.053,1.242,0.010,0.005,32,1068,12,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,fixed,8,8,10,0.200000,0.380,0.096,0.268,0.004,0.002,8,247,19,bernoulli,8.0000,0.001000
