dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,adaptive,8,128,2,0.285714,5.901,0.193,5.510,0.059,0.005,128,4547,4,bernoulli,16.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,8,128,10,1.000000,5.077,0.164,4.678,0.046,0.008,128,4547,43,bernoulli,16.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,8,128,10,1.000000,4.743,0.121,4.424,0.050,0.011,128,4547,249,bernoulli,16.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,8,128,1,0.111111,4.733,0.114,4.469,0.030,0.005,128,4415,1,bernoulli,16.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,128,10,0.900000,4.937,0.154,4.595,0.033,0.009,128,4415,41,bernoulli,16.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,8,128,10,1.000000,4.707,0.106,4.407,0.048,0.013,128,4415,219,bernoulli,16.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,8,128,2,0.333333,5.002,0.171,4.689,0.023,0.003,128,4478,3,bernoulli,16.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,128,10,1.000000,5.593,0.122,5.196,0.054,0.011,128,4478,60,bernoulli,16.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,8,128,10,1.000000,5.008,0.165,4.652,0.048,0.011,128,4478,206,bernoulli,16.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,8,128,0,0.000000,5.157,0.147,4.860,0.025,0.003,128,4421,0,bernoulli,16.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,128,10,0.900000,5.054,0.135,4.718,0.036,0.009,128,4421,45,bernoulli,16.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,8,128,10,1.000000,4.841,0.152,4.480,0.054,0.016,128,4421,220,bernoulli,16.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,8,128,1,0.100000,5.061,0.172,4.731,0.038,0.003,128,4479,3,bernoulli,16.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,128,10,1.000000,5.008,0.119,4.700,0.042,0.010,128,4479,38,bernoulli,16.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,8,128,10,1.000000,5.172,0.148,4.818,0.056,0.013,128,4479,234,bernoulli,16.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,8,128,2,0.285714,4.805,0.133,4.530,0.023,0.003,128,4474,4,bernoulli,16.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,128,10,0.900000,4.701,0.115,4.385,0.033,0.006,128,4474,54,bernoulli,16.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,8,128,10,1.000000,5.042,0.092,4.744,0.061,0.013,128,4474,214,bernoulli,16.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,8,128,0,0.000000,4.940,0.149,4.609,0.024,0.002,128,4478,0,bernoulli,16.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,128,10,0.900000,4.824,0.100,4.509,0.033,0.007,128,4478,46,bernoulli,16.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,8,128,10,1.000000,4.763,0.109,4.453,0.054,0.011,128,4478,276,bernoulli,16.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,8,128,4,0.400000,4.761,0.138,4.435,0.024,0.005,128,4355,13,bernoulli,16.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,128,10,0.900000,4.635,0.105,4.323,0.032,0.005,128,4355,33,bernoulli,16.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,8,128,10,1.000000,4.902,0.098,4.599,0.049,0.018,128,4355,205,bernoulli,16.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,8,128,3,0.300000,4.963,0.138,4.637,0.025,0.003,128,4686,6,bernoulli,16.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,128,10,1.000000,5.357,0.102,5.072,0.045,0.011,128,4686,63,bernoulli,16.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,8,128,10,1.000000,5.000,0.152,4.653,0.050,0.012,128,4686,237,bernoulli,16.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,8,128,1,0.111111,4.920,0.123,4.629,0.047,0.004,128,4511,3,bernoulli,16.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,128,10,0.900000,4.765,0.116,4.477,0.033,0.005,128,4511,27,bernoulli,16.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,8,128,10,1.000000,5.285,0.103,4.948,0.078,0.015,128,4511,218,bernoulli,16.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,8,128,4,0.400000,4.843,0.130,4.533,0.025,0.003,128,4649,9,bernoulli,16.0000,0.001000
