dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,fixed,8,8,0,0.000000,0.535,0.100,0.414,0.005,0.003,8,323,0,range,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,2,0.200000,1.404,0.061,1.291,0.009,0.002,32,1127,2,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.600000,0.445,0.074,0.352,0.005,0.002,8,323,36,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,1.000000,1.266,0.060,1.148,0.016,0.005,32,1127,105,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,1.000000,0.415,0.048,0.341,0.009,0.002,8,323,181,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.232,0.047,1.099,0.030,0.006,32,1127,618,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,8,8,5,0.400000,0.368,0.053,0.301,0.002,0.001,8,293,5,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,fixed,32,32,10,0.700000,1.334,0.053,1.192,0.042,0.005,32,1104,17,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,8,8,10,0.800000,0.426,0.056,0.342,0.010,0.002,8,293,51,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,fixed,32,32,10,1.000000,1.182,0.058,1.063,0.020,0.004,32,1104,169,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,8,8,10,0.900000,0.361,0.047,0.292,0.007,0.002,8,293,117,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,fixed,32,32,10,1.000000,1.259,0.047,1.129,0.025,0.005,32,1104,447,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,8,8,4,0.400000,0.391,0.074,0.301,0.002,0.001,8,287,5,range,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,fixed,32,32,6,0.500000,1.170,0.053,1.065,0.008,0.002,32,1122,9,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,8,8,10,0.600000,0.336,0.039,0.281,0.005,0.002,8,287,30,range,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,fixed,32,32,10,1.000000,1.431,0.098,1.265,0.019,0.006,32,1122,119,range,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,fixed,8,8,10,0.900000,0.395,0.068,0.302,0.007,0.002,8,287,125,range,8.0000,0.001000
