dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,0,10,0.001000,fixed,8,8,0,0.000000,0.880,0.263,0.599,0.004,0.002,8,251,0,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.001000,fixed,16,16,0,0.000000,0.887,0.195,0.665,0.007,0.001,16,539,0,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.001000,fixed,32,32,0,0.000000,1.417,0.120,1.247,0.013,0.002,32,1082,0,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.001000,fixed,64,64,1,0.100000,2.578,0.120,2.349,0.024,0.013,64,2157,1,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.010000,fixed,8,8,1,0.100000,0.655,0.201,0.434,0.005,0.002,8,251,1,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.010000,fixed,16,16,2,0.100000,0.868,0.129,0.711,0.008,0.001,16,539,2,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.010000,fixed,32,32,6,0.200000,1.474,0.125,1.294,0.016,0.002,32,1082,6,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.010000,fixed,64,64,10,0.400000,2.655,0.121,2.427,0.030,0.007,64,2157,11,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.050000,fixed,8,8,10,0.300000,0.469,0.143,0.306,0.005,0.002,8,251,10,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.050000,fixed,16,16,10,0.900000,0.772,0.101,0.633,0.010,0.003,16,539,25,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.050000,fixed,32,32,10,0.900000,1.505,0.111,1.317,0.021,0.004,32,1082,52,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.050000,fixed,64,64,10,1.000000,2.801,0.193,2.458,0.042,0.007,64,2157,92,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.100000,fixed,8,8,10,0.200000,0.667,0.247,0.398,0.005,0.002,8,251,28,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.100000,fixed,16,16,10,0.600000,0.744,0.098,0.610,0.008,0.002,16,539,53,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.100000,fixed,32,32,10,0.800000,1.329,0.087,1.173,0.016,0.004,32,1082,101,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.100000,fixed,64,64,10,1.000000,2.919,0.104,2.641,0.034,0.010,64,2157,208,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.500000,fixed,8,8,10,0.700000,0.734,0.178,0.515,0.009,0.004,8,251,127,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.500000,fixed,16,16,10,1.000000,0.977,0.198,0.718,0.017,0.004,16,539,283,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.559,0.111,1.336,0.033,0.005,32,1082,555,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.500000,fixed,64,64,10,1.000000,2.721,0.166,2.355,0.061,0.006,64,2157,1105,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,1.000000,fixed,8,8,10,0.600000,0.789,0.309,0.445,0.011,0.005,8,251,251,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,1.000000,fixed,16,16,10,0.900000,0.888,0.105,0.727,0.021,0.005,16,539,539,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,1.000000,fixed,32,32,10,1.000000,1.660,0.185,1.371,0.043,0.004,32,1082,1082,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,1.000000,fixed,64,64,10,1.000000,2.772,0.116,2.456,0.083,0.009,64,2157,2157,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.001000,fixed,8,8,0,0.000000,0.692,0.235,0.440,0.003,0.001,8,273,0,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.001000,fixed,16,16,0,0.000000,0.865,0.108,0.727,0.004,0.001,16,561,0,bernoulli,8.0000,0.001000
