dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,adaptive,8,64,3,0.200000,2.570,0.136,2.326,0.017,0.007,64,2177,3,range,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.520,0.189,8.919,0.069,0.014,256,8563,52,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.436,0.111,2.218,0.030,0.008,64,2177,191,range,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.162,0.230,8.503,0.121,0.020,256,8563,805,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,0.900000,0.749,0.075,0.623,0.017,0.004,16,554,306,range,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.592,0.094,2.312,0.061,0.012,64,2177,1242,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,1.000000,2.356,0.087,2.157,0.016,0.005,64,2185,31,range,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.477,0.179,8.835,0.064,0.016,256,8757,109,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.404,0.109,2.174,0.038,0.011,64,2185,318,range,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,9.669,0.187,9.009,0.147,0.030,256,8757,1130,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,0.900000,0.832,0.075,0.706,0.013,0.004,16,574,220,range,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.446,0.109,2.179,0.047,0.011,64,2185,865,range,8.0000,0.001000
