dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,fixed,8,8,1,0.142857,0.533,0.108,0.411,0.002,0.003,8,280,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,16,16,1,0.142857,0.645,0.059,0.567,0.003,0.001,16,548,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,32,32,1,0.142857,1.271,0.061,1.173,0.006,0.002,32,1078,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.001000,fixed,64,64,1,0.142857,2.591,0.074,2.418,0.013,0.004,64,2076,1,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,8,8,2,0.100000,0.441,0.096,0.327,0.002,0.001,8,280,2,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,16,16,5,0.300000,0.717,0.063,0.623,0.004,0.002,16,548,5,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,32,32,8,0.500000,1.307,0.071,1.175,0.009,0.002,32,1078,8,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,fixed,64,64,10,0.700000,2.526,0.081,2.318,0.019,0.004,64,2076,16,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,8,8,5,0.200000,0.369,0.047,0.308,0.003,0.001,8,280,6,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,16,16,10,0.600000,0.647,0.038,0.582,0.006,0.003,16,548,23,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,32,32,10,0.800000,1.246,0.041,1.153,0.012,0.004,32,1078,50,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.050000,fixed,64,64,10,1.000000,2.274,0.055,2.122,0.024,0.007,64,2076,105,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,8,8,10,0.700000,0.342,0.030,0.295,0.005,0.002,8,280,36,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,16,16,10,0.700000,0.623,0.030,0.556,0.009,0.009,16,548,58,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,32,32,10,0.900000,1.195,0.036,1.094,0.025,0.004,32,1078,119,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,fixed,64,64,10,0.900000,2.311,0.050,2.150,0.033,0.007,64,2076,222,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,8,8,10,0.900000,0.358,0.041,0.294,0.008,0.002,8,280,138,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,16,16,10,0.900000,0.613,0.034,0.538,0.013,0.002,16,548,268,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,32,32,10,1.000000,1.167,0.038,1.053,0.024,0.004,32,1078,512,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,fixed,64,64,10,1.000000,2.345,0.053,2.134,0.052,0.007,64,2076,993,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,8,8,10,0.900000,0.394,0.071,0.301,0.010,0.002,8,280,280,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,16,16,10,0.900000,0.651,0.053,0.557,0.020,0.002,16,548,548,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,32,32,10,1.000000,1.192,0.053,1.059,0.039,0.004,32,1078,1078,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,1.000000,fixed,64,64,10,1.000000,2.460,0.065,2.229,0.078,0.006,64,2076,2076,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,8,8,0,0.000000,0.355,0.058,0.287,0.002,0.001,8,293,0,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,16,16,0,0.000000,0.620,0.046,0.555,0.003,0.001,16,561,0,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,32,32,2,0.222222,1.204,0.044,1.121,0.006,0.002,32,1134,2,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.001000,fixed,64,64,2,0.222222,2.241,0.054,2.118,0.012,0.002,64,2199,3,bernoulli,8.0000,0.001000
