dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.600000,2.669,0.135,2.395,0.017,0.010,64,2201,18,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.215,0.211,8.511,0.073,0.015,256,8482,84,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.320,0.096,2.110,0.033,0.010,64,2201,225,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,8.952,0.170,8.361,0.128,0.025,256,8482,890,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,0.700000,0.768,0.072,0.648,0.016,0.002,16,622,277,adversarial,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.458,0.075,2.215,0.056,0.007,64,2201,1065,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.900000,2.772,0.094,2.555,0.019,0.007,64,2150,22,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,24.471,0.322,22.971,0.187,0.013,256,8703,68,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,4.504,0.148,4.076,0.056,0.087,64,2150,174,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,12.336,0.590,11.259,0.139,0.028,256,8703,732,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,0.400000,0.765,0.105,0.613,0.016,0.003,16,551,257,adversarial,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.712,0.082,2.448,0.060,0.009,64,2150,1059,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,0.800000,2.340,0.140,2.100,0.016,0.004,64,2107,21,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,9.011,0.182,8.427,0.074,0.010,256,8379,72,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,2.287,0.085,2.094,0.032,0.008,64,2107,212,adversarial,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,9.080,0.172,8.487,0.125,0.025,256,8379,837,adversarial,8.0000,0.001000
