dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,0,10,0.001000,adaptive,8,64,0,0.000000,3.364,0.333,2.909,0.025,0.003,64,2081,0,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.001000,adaptive,16,128,0,0.000000,5.095,0.248,4.642,0.048,0.006,128,4213,0,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.001000,adaptive,32,256,1,0.100000,9.946,0.317,9.196,0.110,0.010,256,8503,1,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.001000,adaptive,64,512,7,0.400000,24.379,0.794,22.551,0.210,0.036,512,17074,8,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.010000,adaptive,8,64,10,0.300000,3.145,0.298,2.728,0.032,0.005,64,2081,10,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.010000,adaptive,16,128,10,0.500000,5.282,0.261,4.786,0.076,0.006,128,4213,18,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.010000,adaptive,32,256,10,0.700000,10.124,0.311,9.414,0.124,0.010,256,8503,48,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.010000,adaptive,64,512,10,1.000000,21.604,0.665,20.029,0.297,0.025,512,17074,116,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.050000,adaptive,8,64,10,1.000000,2.943,0.292,2.509,0.042,0.009,64,2081,109,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.050000,adaptive,16,128,10,1.000000,5.348,0.196,4.842,0.095,0.017,128,4213,222,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.050000,adaptive,32,256,10,1.000000,10.979,0.414,9.919,0.243,0.022,256,8503,438,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.050000,adaptive,64,512,10,1.000000,19.680,0.575,18.009,0.318,0.037,512,17074,870,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.910,0.291,2.453,0.045,0.012,64,2081,203,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.100000,adaptive,16,128,10,1.000000,5.674,0.199,5.154,0.082,0.017,128,4213,402,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.100000,adaptive,32,256,10,1.000000,10.543,0.470,9.495,0.127,0.030,256,8503,825,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.100000,adaptive,64,512,10,1.000000,21.346,0.765,19.404,0.268,0.051,512,17074,1672,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.500000,adaptive,8,16,10,0.800000,1.131,0.297,0.768,0.017,0.004,16,540,278,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.500000,adaptive,16,32,10,0.800000,1.586,0.118,1.339,0.033,0.006,32,1108,572,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.586,0.216,2.184,0.059,0.006,64,2081,1086,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,0.500000,adaptive,64,128,10,1.000000,5.660,0.163,5.035,0.123,0.015,128,4213,2167,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,1.000000,adaptive,8,8,10,0.800000,0.673,0.190,0.445,0.015,0.006,8,275,275,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,1.000000,adaptive,16,16,10,0.800000,0.821,0.106,0.665,0.020,0.004,16,540,540,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,1.000000,adaptive,32,32,10,0.900000,1.617,0.101,1.402,0.041,0.004,32,1108,1108,bernoulli,8.0000,0.001000
sift1m,100000,128,0,10,1.000000,adaptive,64,64,10,1.000000,2.940,0.160,2.569,0.079,0.008,64,2081,2081,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.001000,adaptive,8,64,2,0.200000,3.162,0.274,2.776,0.018,0.005,64,2384,2,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.001000,adaptive,16,128,2,0.200000,5.692,0.221,5.265,0.034,0.004,128,4403,2,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.001000,adaptive,32,256,5,0.500000,10.420,0.293,9.717,0.084,0.008,256,8775,9,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.001000,adaptive,64,512,8,0.700000,20.948,0.738,19.400,0.138,0.016,512,17357,18,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.010000,adaptive,8,64,10,0.400000,3.076,0.289,2.656,0.040,0.005,64,2384,17,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.010000,adaptive,16,128,10,0.600000,5.038,0.210,4.626,0.061,0.005,128,4403,29,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.010000,adaptive,32,256,10,0.700000,10.701,0.263,10.009,0.137,0.017,256,8775,58,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.010000,adaptive,64,512,10,0.900000,21.058,0.827,19.414,0.252,0.020,512,17357,126,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.050000,adaptive,8,64,10,0.900000,3.510,0.313,3.004,0.077,0.013,64,2384,138,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.050000,adaptive,16,128,10,1.000000,5.420,0.199,4.925,0.091,0.014,128,4403,243,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.050000,adaptive,32,256,10,1.000000,10.537,0.342,9.621,0.176,0.024,256,8775,482,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.050000,adaptive,64,512,10,1.000000,22.096,0.710,20.224,0.347,0.041,512,17357,941,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.100000,adaptive,8,64,10,1.000000,3.225,0.307,2.763,0.038,0.010,64,2384,245,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.100000,adaptive,16,128,10,1.000000,5.255,0.173,4.781,0.071,0.023,128,4403,462,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.100000,adaptive,32,256,10,1.000000,11.131,0.397,10.075,0.155,0.032,256,8775,918,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.100000,adaptive,64,512,10,1.000000,22.912,0.828,20.768,0.288,0.055,512,17357,1735,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.500000,adaptive,8,16,10,1.000000,1.196,0.327,0.808,0.017,0.005,16,585,281,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.500000,adaptive,16,32,10,1.000000,1.572,0.220,1.247,0.032,0.004,32,1167,582,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.500000,adaptive,32,64,10,1.000000,3.022,0.132,2.681,0.064,0.006,64,2384,1174,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,0.500000,adaptive,64,128,10,1.000000,5.658,0.185,5.054,0.122,0.011,128,4403,2183,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,1.000000,adaptive,8,8,10,1.000000,0.854,0.314,0.496,0.012,0.006,8,300,300,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,1.000000,adaptive,16,16,10,1.000000,1.231,0.228,0.891,0.023,0.004,16,585,585,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,1.000000,adaptive,32,32,10,1.000000,1.561,0.136,1.313,0.042,0.004,32,1167,1167,bernoulli,8.0000,0.001000
sift1m,100000,128,1,10,1.000000,adaptive,64,64,10,1.000000,2.930,0.146,2.576,0.084,0.006,64,2384,2384,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.001000,adaptive,8,64,2,0.100000,3.442,0.279,3.020,0.028,0.007,64,2140,2,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.001000,adaptive,16,128,4,0.300000,5.630,0.292,5.116,0.049,0.006,128,4214,4,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.001000,adaptive,32,256,5,0.400000,9.911,0.417,9.078,0.091,0.009,256,8409,5,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.001000,adaptive,64,512,9,0.700000,20.360,0.578,18.932,0.182,0.014,512,16767,11,bernoulli,8.0000,0.001000
sift1m,100000,128,2,10,0.010000,adaptive,8,64,10,0.800000,2.951,0.266,2.574,0.033,0.005,64,2140,22,bernoulli,8.0000,0.001000
