dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,adaptive,8,512,4,0.571429,16.988,0.451,16.002,0.090,0.010,512,16391,11,bernoulli,64.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,8,512,10,1.000000,17.693,0.342,16.449,0.169,0.025,512,16391,168,bernoulli,64.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,8,160,10,1.000000,5.484,0.126,5.131,0.055,0.013,160,5348,261,bernoulli,64.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,8,512,5,0.555556,17.108,0.325,16.086,0.235,0.016,512,16354,11,bernoulli,64.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,512,10,1.000000,17.576,0.458,16.324,0.182,0.022,512,16354,134,bernoulli,64.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,8,160,10,1.000000,5.971,0.174,5.541,0.064,0.017,160,5409,267,bernoulli,64.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,8,512,4,0.666667,18.644,0.403,17.647,0.095,0.012,512,16955,18,bernoulli,64.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,512,10,1.000000,18.391,0.412,17.146,0.137,0.029,512,16955,185,bernoulli,64.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,8,160,10,1.000000,6.364,0.182,5.931,0.060,0.019,160,5527,269,bernoulli,64.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,8,512,3,0.375000,17.244,0.413,16.261,0.109,0.014,512,16327,8,bernoulli,64.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,512,10,1.000000,17.632,0.413,16.406,0.221,0.023,512,16327,141,bernoulli,64.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,8,160,10,1.000000,5.743,0.265,5.179,0.095,0.020,160,5308,272,bernoulli,64.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,8,512,6,0.600000,17.949,0.414,16.932,0.130,0.012,512,16965,16,bernoulli,64.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,512,10,1.000000,18.399,0.362,17.379,0.140,0.025,512,16965,147,bernoulli,64.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,8,160,10,1.000000,5.707,0.234,5.238,0.061,0.016,160,5367,275,bernoulli,64.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,8,512,3,0.428571,16.762,0.439,15.787,0.087,0.013,512,16304,15,bernoulli,64.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,512,10,1.000000,17.424,0.419,16.112,0.129,0.027,512,16304,181,bernoulli,64.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,8,160,10,1.000000,5.823,0.174,5.411,0.059,0.015,160,5383,284,bernoulli,64.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,8,512,6,0.600000,17.532,0.372,16.430,0.095,0.014,512,16356,12,bernoulli,64.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,512,10,1.000000,17.174,0.381,16.043,0.123,0.020,512,16356,168,bernoulli,64.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,8,160,10,1.000000,5.758,0.140,5.367,0.064,0.016,160,5392,328,bernoulli,64.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,8,512,7,0.700000,16.905,0.335,15.911,0.090,0.013,512,16419,16,bernoulli,64.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,512,10,1.000000,17.369,0.385,16.087,0.142,0.025,512,16419,181,bernoulli,64.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,8,160,10,1.000000,5.535,0.125,5.178,0.059,0.013,160,5318,284,bernoulli,64.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,8,512,7,0.700000,18.169,0.348,16.965,0.172,0.018,512,16945,17,bernoulli,64.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,512,10,1.000000,18.505,0.406,17.462,0.123,0.021,512,16945,200,bernoulli,64.0000,0.001000
