dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.010000,adaptive,8,64,10,0.700000,2.949,0.157,2.660,0.019,0.008,64,2254,27,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.790,0.233,9.077,0.075,0.020,256,8683,106,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.705,0.120,2.468,0.032,0.007,64,2254,211,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.392,0.216,8.742,0.125,0.021,256,8683,879,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,8,16,10,0.900000,0.715,0.083,0.587,0.015,0.003,16,552,273,bernoulli,8.0000,0.001000
sift1m,10000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.563,0.073,2.311,0.056,0.006,64,2254,1088,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,64,10,0.700000,2.220,0.091,2.039,0.016,0.004,64,2136,20,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,32,256,10,1.000000,9.051,0.179,8.510,0.064,0.013,256,8600,81,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.302,0.093,2.095,0.030,0.009,64,2136,194,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.100000,adaptive,32,256,10,1.000000,9.087,0.201,8.445,0.132,0.029,256,8600,877,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,8,16,10,1.000000,0.804,0.083,0.672,0.015,0.003,16,597,279,bernoulli,8.0000,0.001000
sift1m,10000,128,1,10,0.500000,adaptive,32,64,10,1.000000,2.504,0.090,2.242,0.054,0.008,64,2136,1001,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,64,10,1.000000,2.226,0.105,2.004,0.015,0.004,64,2110,27,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,32,256,10,1.000000,27.511,0.177,26.473,0.279,0.018,256,8663,115,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,8,64,10,1.000000,5.666,0.319,5.163,0.049,0.011,64,2110,196,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.100000,adaptive,32,256,10,1.000000,17.046,0.257,15.993,0.297,0.025,256,8663,826,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,8,16,10,1.000000,2.785,0.308,2.333,0.055,0.014,16,530,284,bernoulli,8.0000,0.001000
sift1m,10000,128,2,10,0.500000,adaptive,32,64,10,1.000000,8.587,0.682,7.531,0.086,0.010,64,2110,1098,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,64,10,0.800000,2.295,0.132,2.069,0.016,0.004,64,2100,24,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,32,256,10,1.000000,9.896,0.190,9.305,0.070,0.016,256,8599,80,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,8,64,10,1.000000,3.127,0.139,2.858,0.038,0.011,64,2100,228,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.100000,adaptive,32,256,10,1.000000,10.921,0.563,9.872,0.144,0.024,256,8599,891,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,8,16,10,1.000000,0.740,0.106,0.574,0.016,0.015,16,513,258,bernoulli,8.0000,0.001000
sift1m,10000,128,3,10,0.500000,adaptive,32,64,10,1.000000,2.473,0.091,2.209,0.057,0.010,64,2100,1042,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,64,10,0.600000,2.146,0.119,1.948,0.015,0.004,64,2084,17,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,32,256,10,1.000000,9.038,0.181,8.515,0.070,0.018,256,8575,71,bernoulli,8.0000,0.001000
sift1m,10000,128,4,10,0.100000,adaptive,8,64,10,1.000000,2.420,0.117,2.179,0.032,0.008,64,2084,197,bernoulli,8.0000,0.001000
