dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,adaptive,8,256,3,0.428571,9.904,0.260,9.330,0.058,0.009,256,8657,9,bernoulli,32.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,8,256,10,1.000000,9.325,0.183,8.732,0.066,0.012,256,8657,81,bernoulli,32.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,8,160,10,1.000000,5.772,0.135,5.409,0.056,0.014,160,5299,251,bernoulli,32.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,8,256,3,0.333333,9.551,0.197,9.061,0.052,0.006,256,8797,8,bernoulli,32.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,256,10,1.000000,9.769,0.198,9.207,0.072,0.014,256,8797,86,bernoulli,32.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,8,160,10,1.000000,5.632,0.164,5.209,0.081,0.016,160,5399,244,bernoulli,32.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,8,256,3,0.500000,9.472,0.225,8.920,0.084,0.008,256,8749,6,bernoulli,32.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,256,10,1.000000,9.541,0.253,8.822,0.070,0.017,256,8749,105,bernoulli,32.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,8,160,10,1.000000,5.905,0.145,5.511,0.058,0.015,160,5476,267,bernoulli,32.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,8,256,1,0.125000,9.505,0.239,8.935,0.080,0.008,256,8734,2,bernoulli,32.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,256,10,1.000000,9.608,0.189,8.983,0.085,0.014,256,8734,76,bernoulli,32.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,8,160,10,1.000000,5.919,0.166,5.480,0.086,0.017,160,5383,283,bernoulli,32.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,8,256,3,0.300000,9.379,0.214,8.866,0.059,0.006,256,8761,9,bernoulli,32.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,256,10,1.000000,9.630,0.180,9.101,0.074,0.019,256,8761,86,bernoulli,32.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,8,160,10,1.000000,5.989,0.193,5.561,0.060,0.015,160,5517,295,bernoulli,32.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,8,256,3,0.428571,9.677,0.239,9.075,0.114,0.006,256,8876,12,bernoulli,32.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,256,10,0.900000,9.595,0.172,8.912,0.102,0.012,256,8876,127,bernoulli,32.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,8,160,10,1.000000,5.956,0.129,5.583,0.061,0.013,160,5659,312,bernoulli,32.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,8,256,1,0.100000,9.398,0.180,8.827,0.051,0.006,256,8892,3,bernoulli,32.0000,0.001000
sift1m,10000,128,6,10,0.010000,adaptive,8,256,10,1.000000,9.537,0.187,8.929,0.067,0.015,256,8892,105,bernoulli,32.0000,0.001000
sift1m,10000,128,6,10,0.050000,adaptive,8,160,10,1.000000,6.074,0.123,5.692,0.067,0.021,160,5517,322,bernoulli,32.0000,0.001000
sift1m,10000,128,7,10,0.001000,adaptive,8,256,5,0.500000,9.796,0.240,9.108,0.085,0.010,256,8893,22,bernoulli,32.0000,0.001000
sift1m,10000,128,7,10,0.010000,adaptive,8,256,10,1.000000,9.449,0.171,8.834,0.063,0.009,256,8893,67,bernoulli,32.0000,0.001000
sift1m,10000,128,7,10,0.050000,adaptive,8,160,10,1.000000,6.147,0.119,5.775,0.061,0.016,160,5631,288,bernoulli,32.0000,0.001000
sift1m,10000,128,8,10,0.001000,adaptive,8,256,3,0.300000,9.601,0.226,8.862,0.168,0.008,256,8932,10,bernoulli,32.0000,0.001000
sift1m,10000,128,8,10,0.010000,adaptive,8,256,10,1.000000,9.701,0.237,9.122,0.067,0.016,256,8932,113,bernoulli,32.0000,0.001000
sift1m,10000,128,8,10,0.050000,adaptive,8,160,10,1.000000,5.957,0.152,5.554,0.058,0.016,160,5596,257,bernoulli,32.0000,0.001000
sift1m,10000,128,9,10,0.001000,adaptive,8,256,3,0.333333,9.090,0.236,8.564,0.053,0.006,256,8858,5,bernoulli,32.0000,0.001000
sift1m,10000,128,9,10,0.010000,adaptive,8,256,10,1.000000,9.923,0.199,9.365,0.064,0.019,256,8858,78,bernoulli,32.0000,0.001000
sift1m,10000,128,9,10,0.050000,adaptive,8,160,10,1.000000,6.115,0.186,5.641,0.090,0.018,160,5620,283,bernoulli,32.0000,0.001000
sift1m,10000,128,10,10,0.001000,adaptive,8,256,5,0.500000,9.462,0.227,8.912,0.048,0.005,256,8945,8,bernoulli,32.0000,0.001000
sift1m,10000,128,10,10,0.010000,adaptive,8,256,10,1.000000,9.716,0.231,9.047,0.084,0.013,256,8945,79,bernoulli,32.0000,0.001000
sift1m,10000,128,10,10,0.050000,adaptive,8,160,10,1.000000,6.626,0.142,6.234,0.060,0.016,160,5823,275,bernoulli,32.0000,0.001000
sift1m,10000,128,11,10,0.001000,adaptive,8,256,4,0.571429,9.495,0.226,8.982,0.046,0.008,256,8875,7,bernoulli,32.0000,0.001000
sift1m,10000,128,11,10,0.010000,adaptive,8,256,10,1.000000,9.810,0.200,9.141,0.066,0.013,256,8875,90,bernoulli,32.0000,0.001000
sift1m,10000,128,11,10,0.050000,adaptive,8,160,10,1.000000,5.853,0.148,5.454,0.066,0.014,160,5625,307,bernoulli,32.0000,0.001000
sift1m,10000,128,12,10,0.001000,adaptive,8,256,6,0.600000,9.584,0.206,9.001,0.070,0.006,256,8900,15,bernoulli,32.0000,0.001000
sift1m,10000,128,12,10,0.010000,adaptive,8,256,10,1.000000,9.576,0.163,8.925,0.069,0.011,256,8900,81,bernoulli,32.0000,0.001000
sift1m,10000,128,12,10,0.050000,adaptive,8,160,10,1.000000,6.059,0.121,5.689,0.060,0.016,160,5571,252,bernoulli,32.0000,0.001000
sift1m,10000,128,13,10,0.001000,adaptive,8,256,5,0.500000,9.242,0.173,8.767,0.061,0.011,256,8776,11,bernoulli,32.0000,0.001000
sift1m,10000,128,13,10,0.010000,adaptive,8,256,10,1.000000,9.796,0.222,9.222,0.100,0.014,256,8776,89,bernoulli,32.0000,0.001000
sift1m,10000,128,13,10,0.050000,adaptive,8,160,10,1.000000,6.001,0.141,5.610,0.061,0.017,160,5439,279,bernoulli,32.0000,0.001000
sift1m,10000,128,14,10,0.001000,adaptive,8,256,3,0.300000,9.189,0.272,8.625,0.054,0.009,256,8692,4,bernoulli,32.0000,0.001000
sift1m,10000,128,14,10,0.010000,adaptive,8,256,10,1.000000,9.230,0.195,8.634,0.065,0.012,256,8692,90,bernoulli,32.0000,0.001000
sift1m,10000,128,14,10,0.050000,adaptive,8,160,10,1.000000,5.955,0.147,5.570,0.061,0.012,160,5515,289,bernoulli,32.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,8,256,5,0.500000,9.558,0.193,9.043,0.079,0.011,256,8784,10,bernoulli,32.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,256,10,1.000000,9.311,0.247,8.740,0.063,0.011,256,8784,90,bernoulli,32.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,8,160,10,1.000000,5.675,0.149,5.298,0.057,0.013,160,5434,250,bernoulli,32.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,8,256,3,0.333333,9.440,0.235,8.925,0.047,0.005,256,8795,4,bernoulli,32.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,256,10,1.000000,9.501,0.169,8.982,0.063,0.010,256,8795,60,bernoulli,32.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,8,160,10,1.000000,6.023,0.141,5.623,0.069,0.015,160,5623,315,bernoulli,32.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,8,256,6,0.600000,9.430,0.188,8.948,0.054,0.006,256,8949,11,bernoulli,32.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,256,10,1.000000,9.837,0.171,9.267,0.066,0.016,256,8949,99,bernoulli,32.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,8,160,10,1.000000,6.228,0.235,5.760,0.058,0.015,160,5591,238,bernoulli,32.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,8,256,4,0.666667,9.480,0.240,8.917,0.087,0.006,256,8744,8,bernoulli,32.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,256,10,1.000000,9.878,0.195,9.250,0.069,0.018,256,8744,104,bernoulli,32.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,8,160,10,1.000000,6.138,0.184,5.702,0.065,0.015,160,5496,274,bernoulli,32.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,8,256,2,0.200000,9.981,0.217,9.435,0.071,0.006,256,8888,8,bernoulli,32.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,256,10,1.000000,9.476,0.167,8.921,0.068,0.011,256,8888,65,bernoulli,32.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,8,160,10,1.000000,6.003,0.118,5.642,0.059,0.019,160,5507,263,bernoulli,32.0000,0.001000
