dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,0,10,0.001000,adaptive,8,64,1,0.100000,3.009,0.224,2.694,0.016,0.004,64,2163,1,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.001000,adaptive,16,128,2,0.200000,4.897,0.208,4.535,0.028,0.005,128,4218,2,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.001000,adaptive,32,256,3,0.300000,9.652,0.252,9.098,0.058,0.005,256,8552,3,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.001000,adaptive,64,512,8,0.600000,19.607,0.470,18.475,0.162,0.014,512,16964,11,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.010000,adaptive,8,64,10,0.500000,2.810,0.216,2.489,0.021,0.015,64,2163,14,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.010000,adaptive,16,128,10,0.700000,4.527,0.184,4.181,0.035,0.005,128,4218,27,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.010000,adaptive,32,256,10,1.000000,9.524,0.234,8.921,0.078,0.017,256,8552,71,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.010000,adaptive,64,512,10,1.000000,19.064,0.553,17.850,0.145,0.019,512,16964,136,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.050000,adaptive,8,64,10,0.900000,2.905,0.239,2.537,0.044,0.007,64,2163,86,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.050000,adaptive,16,128,10,1.000000,4.624,0.167,4.232,0.055,0.015,128,4218,185,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.050000,adaptive,32,256,10,1.000000,9.451,0.308,8.698,0.119,0.018,256,8552,384,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.050000,adaptive,64,512,10,1.000000,19.891,0.442,18.543,0.235,0.043,512,16964,800,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.100000,adaptive,8,64,10,1.000000,2.733,0.225,2.396,0.016,0.009,64,2163,200,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.100000,adaptive,16,128,10,1.000000,4.990,0.166,4.604,0.032,0.014,128,4218,404,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.100000,adaptive,32,256,10,1.000000,9.736,0.350,8.968,0.063,0.021,256,8552,836,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.100000,adaptive,64,512,10,1.000000,19.269,0.495,17.911,0.125,0.042,512,16964,1633,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.500000,adaptive,8,16,10,1.000000,1.051,0.221,0.775,0.017,0.004,16,614,302,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.500000,adaptive,16,32,10,1.000000,1.438,0.104,1.236,0.029,0.004,32,1143,555,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.500000,adaptive,32,64,10,1.000000,2.550,0.102,2.269,0.054,0.007,64,2163,1059,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,0.500000,adaptive,64,128,10,1.000000,5.158,0.133,4.664,0.109,0.018,128,4218,2083,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,1.000000,adaptive,8,8,10,0.500000,0.694,0.199,0.464,0.011,0.003,8,281,281,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,1.000000,adaptive,16,16,10,1.000000,0.915,0.105,0.758,0.021,0.002,16,614,614,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,1.000000,adaptive,32,32,10,1.000000,1.484,0.114,1.276,0.040,0.003,32,1143,1143,bernoulli,8.0000,0.001000
sift1m,50000,128,0,10,1.000000,adaptive,64,64,10,1.000000,2.674,0.105,2.386,0.078,0.011,64,2163,2163,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.001000,adaptive,8,64,0,0.000000,2.666,0.176,2.407,0.014,0.002,64,2242,0,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.001000,adaptive,16,128,4,0.400000,5.115,0.147,4.799,0.028,0.005,128,4382,4,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.001000,adaptive,32,256,4,0.400000,10.243,0.302,9.562,0.108,0.011,256,8693,5,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.001000,adaptive,64,512,4,0.400000,29.452,0.555,27.648,0.147,0.013,512,17213,7,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.010000,adaptive,8,64,10,0.600000,7.913,0.988,6.733,0.042,0.006,64,2242,17,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.010000,adaptive,16,128,10,0.700000,15.091,0.594,14.135,0.079,0.008,128,4382,32,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.010000,adaptive,32,256,10,0.900000,21.448,0.393,20.415,0.133,0.012,256,8693,61,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.010000,adaptive,64,512,10,1.000000,24.284,0.745,22.739,0.159,0.021,512,17213,131,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.050000,adaptive,8,64,10,1.000000,2.732,0.227,2.382,0.031,0.006,64,2242,129,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.050000,adaptive,16,128,10,1.000000,5.174,0.139,4.782,0.068,0.016,128,4382,260,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.050000,adaptive,32,256,10,1.000000,10.451,0.328,9.575,0.130,0.027,256,8693,534,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.050000,adaptive,64,512,10,1.000000,20.179,0.525,18.665,0.267,0.049,512,17213,1018,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.100000,adaptive,8,64,10,1.000000,2.966,0.225,2.627,0.017,0.008,64,2242,222,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.100000,adaptive,16,128,10,1.000000,5.101,0.158,4.706,0.034,0.018,128,4382,464,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.100000,adaptive,32,256,10,1.000000,10.712,0.294,9.943,0.068,0.026,256,8693,883,bernoulli,8.0000,0.001000
sift1m,50000,128,1,10,0.100000,adaptive,64,512,10,1.000000,19.659,0.569,18.207,0.131,0.050,512,17213,1730,bernoulli,8.0000,0.001000
