dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,0,10,0.001000,adaptive,8,16,1,0.142857,0.804,0.107,0.671,0.004,0.002,16,535,1,bernoulli,2.0000,0.001000
sift1m,10000,128,0,10,0.010000,adaptive,8,16,6,0.300000,0.647,0.065,0.556,0.004,0.002,16,535,6,bernoulli,2.0000,0.001000
sift1m,10000,128,0,10,0.050000,adaptive,8,16,10,0.500000,0.630,0.047,0.559,0.006,0.002,16,535,21,bernoulli,2.0000,0.001000
sift1m,10000,128,1,10,0.001000,adaptive,8,16,0,0.000000,0.634,0.061,0.555,0.003,0.001,16,542,0,bernoulli,2.0000,0.001000
sift1m,10000,128,1,10,0.010000,adaptive,8,16,3,0.200000,0.622,0.045,0.551,0.004,0.003,16,542,3,bernoulli,2.0000,0.001000
sift1m,10000,128,1,10,0.050000,adaptive,8,16,10,0.300000,0.599,0.041,0.530,0.008,0.005,16,542,23,bernoulli,2.0000,0.001000
sift1m,10000,128,2,10,0.001000,adaptive,8,16,0,0.000000,0.666,0.080,0.568,0.003,0.001,16,556,0,bernoulli,2.0000,0.001000
sift1m,10000,128,2,10,0.010000,adaptive,8,16,4,0.400000,0.637,0.050,0.556,0.004,0.001,16,556,4,bernoulli,2.0000,0.001000
sift1m,10000,128,2,10,0.050000,adaptive,8,16,10,0.600000,0.634,0.046,0.564,0.006,0.002,16,556,23,bernoulli,2.0000,0.001000
sift1m,10000,128,3,10,0.001000,adaptive,8,16,0,0.000000,0.555,0.060,0.479,0.003,0.000,16,490,0,bernoulli,2.0000,0.001000
sift1m,10000,128,3,10,0.010000,adaptive,8,16,5,0.300000,0.592,0.052,0.516,0.004,0.001,16,490,7,bernoulli,2.0000,0.001000
sift1m,10000,128,3,10,0.050000,adaptive,8,16,10,0.300000,0.594,0.053,0.510,0.007,0.003,16,490,27,bernoulli,2.0000,0.001000
sift1m,10000,128,4,10,0.001000,adaptive,8,16,1,0.100000,0.744,0.073,0.649,0.004,0.001,16,550,1,bernoulli,2.0000,0.001000
sift1m,10000,128,4,10,0.010000,adaptive,8,16,6,0.500000,0.779,0.062,0.689,0.005,0.003,16,550,6,bernoulli,2.0000,0.001000
sift1m,10000,128,4,10,0.050000,adaptive,8,16,10,0.700000,0.831,0.121,0.678,0.008,0.004,16,550,29,bernoulli,2.0000,0.001000
sift1m,10000,128,5,10,0.001000,adaptive,8,16,1,0.142857,0.715,0.087,0.609,0.003,0.001,16,607,1,bernoulli,2.0000,0.001000
sift1m,10000,128,5,10,0.010000,adaptive,8,16,10,0.500000,0.666,0.050,0.589,0.005,0.001,16,607,11,bernoulli,2.0000,0.001000
sift1m,10000,128,5,10,0.050000,adaptive,8,16,10,0.800000,0.805,0.045,0.722,0.008,0.010,16,607,31,bernoulli,2.0000,0.001000
sift1m,10000,128,6,10,0.001000,adaptive,8,16,0,0.000000,0.766,0.090,0.656,0.003,0.001,16,602,0,bernoulli,2.0000,0.001000
