dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.355
sift1m,50000,128,0,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.151
sift1m,50000,128,0,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.355
sift1m,50000,128,0,10,0.001000,010,iso_io,512,512,13,0.9746,0.6000,0,14.875
sift1m,50000,128,1,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.313
sift1m,50000,128,1,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.192
sift1m,50000,128,1,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.313
sift1m,50000,128,1,10,0.001000,010,iso_io,512,512,20,0.9609,0.5000,0,14.806
sift1m,50000,128,2,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.236
sift1m,50000,128,2,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.029
sift1m,50000,128,2,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.236
sift1m,50000,128,2,10,0.001000,010,iso_io,512,512,15,0.9707,0.7000,0,14.581
sift1m,50000,128,3,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.216
sift1m,50000,128,3,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.099
sift1m,50000,128,3,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.216
sift1m,50000,128,3,10,0.001000,010,iso_io,512,512,14,0.9727,0.6000,0,14.830
sift1m,50000,128,4,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.451
sift1m,50000,128,4,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,1.264
sift1m,50000,128,4,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.451
sift1m,50000,128,4,10,0.001000,010,iso_io,512,512,17,0.9668,0.7000,0,14.090
sift1m,50000,128,5,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.189
sift1m,50000,128,5,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.057
sift1m,50000,128,5,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.189
sift1m,50000,128,5,10,0.001000,010,iso_io,512,512,10,0.9805,0.5000,0,15.479
sift1m,50000,128,6,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.261
sift1m,50000,128,6,10,0.001000,010,iso_probe,32,32,2,0.9375,0.2000,0,1.087
sift1m,50000,128,6,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.261
sift1m,50000,128,6,10,0.001000,010,iso_io,512,512,15,0.9707,0.6000,0,13.965
sift1m,50000,128,7,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.220
sift1m,50000,128,7,10,0.001000,010,iso_probe,32,32,3,0.9062,0.2000,0,1.025
sift1m,50000,128,7,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,1.220
sift1m,50000,128,7,10,0.001000,010,iso_io,512,512,27,0.9473,1.0000,0,14.056
sift1m,50000,128,8,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.213
sift1m,50000,128,8,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.005
sift1m,50000,128,8,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.213
sift1m,50000,128,8,10,0.001000,010,iso_io,512,512,11,0.9785,0.7000,0,13.810
sift1m,50000,128,9,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.627
sift1m,50000,128,9,10,0.001000,010,iso_probe,32,32,2,0.9375,0.1000,0,0.988
sift1m,50000,128,9,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.627
sift1m,50000,128,9,10,0.001000,010,iso_io,512,512,15,0.9707,0.8000,0,14.009
sift1m,50000,128,10,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.176
sift1m,50000,128,10,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.115
sift1m,50000,128,10,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.176
sift1m,50000,128,10,10,0.001000,010,iso_io,512,512,9,0.9824,0.3000,0,14.729
sift1m,50000,128,11,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.140
sift1m,50000,128,11,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.045
sift1m,50000,128,11,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.140
sift1m,50000,128,11,10,0.001000,010,iso_io,512,512,15,0.9707,0.9000,0,15.637
sift1m,50000,128,12,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.258
sift1m,50000,128,12,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.072
sift1m,50000,128,12,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.258
sift1m,50000,128,12,10,0.001000,010,iso_io,512,512,22,0.9570,0.7000,0,16.148
sift1m,50000,128,13,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.190
sift1m,50000,128,13,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.058
sift1m,50000,128,13,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,1.190
sift1m,50000,128,13,10,0.001000,010,iso_io,512,512,21,0.9590,0.7000,0,14.531
sift1m,50000,128,14,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.222
sift1m,50000,128,14,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.100
sift1m,50000,128,14,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.222
sift1m,50000,128,14,10,0.001000,010,iso_io,512,512,4,0.9922,0.4000,0,14.097
sift1m,50000,128,15,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.194
sift1m,50000,128,15,10,0.001000,010,iso_probe,32,32,4,0.8750,0.2000,0,1.087
sift1m,50000,128,15,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,1.194
sift1m,50000,128,15,10,0.001000,010,iso_io,512,512,18,0.9648,0.8000,0,13.520
sift1m,50000,128,16,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.237
sift1m,50000,128,16,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.069
sift1m,50000,128,16,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.237
sift1m,50000,128,16,10,0.001000,010,iso_io,512,512,16,0.9688,0.7000,0,14.992
sift1m,50000,128,17,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.123
sift1m,50000,128,17,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,0.966
sift1m,50000,128,17,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.123
sift1m,50000,128,17,10,0.001000,010,iso_io,512,512,13,0.9746,0.6000,0,14.462
sift1m,50000,128,18,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.245
sift1m,50000,128,18,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.047
sift1m,50000,128,18,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.245
sift1m,50000,128,18,10,0.001000,010,iso_io,512,512,10,0.9805,0.7000,0,13.944
sift1m,50000,128,19,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.276
sift1m,50000,128,19,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.172
sift1m,50000,128,19,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.276
sift1m,50000,128,19,10,0.001000,010,iso_io,512,512,10,0.9805,0.5000,0,13.779
