dataset,n_records,dim,query_id,k,selectivity,strategy,scenario,probe_nbr,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.152
sift1m,10000,128,0,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.111
sift1m,10000,128,0,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.152
sift1m,10000,128,0,10,0.001000,010,iso_io,640,640,31,0.9516,0.8000,0,20.022
sift1m,10000,128,1,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.250
sift1m,10000,128,1,10,0.001000,010,iso_probe,32,32,0,1.0000,0.0000,0,1.416
sift1m,10000,128,1,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.250
sift1m,10000,128,1,10,0.001000,010,iso_io,640,640,32,0.9500,0.9000,0,19.925
sift1m,10000,128,2,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,0.944
sift1m,10000,128,2,10,0.001000,010,iso_probe,32,32,3,0.9062,0.2000,0,1.114
sift1m,10000,128,2,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,0.944
sift1m,10000,128,2,10,0.001000,010,iso_io,640,640,29,0.9547,0.9000,0,20.410
sift1m,10000,128,3,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.089
sift1m,10000,128,3,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.091
sift1m,10000,128,3,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.089
sift1m,10000,128,3,10,0.001000,010,iso_io,640,640,30,0.9531,0.8000,0,20.804
sift1m,10000,128,4,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.162
sift1m,10000,128,4,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.034
sift1m,10000,128,4,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.162
sift1m,10000,128,4,10,0.001000,010,iso_io,640,640,33,0.9484,0.9000,0,20.738
sift1m,10000,128,5,10,0.001000,000,iso_probe,32,32,32,0.0000,0.0000,0,1.128
sift1m,10000,128,5,10,0.001000,010,iso_probe,32,32,1,0.9688,0.1000,0,1.497
sift1m,10000,128,5,10,0.001000,000,iso_io,32,32,32,0.0000,0.0000,0,1.128
sift1m,10000,128,5,10,0.001000,010,iso_io,640,640,30,0.9531,0.8000,0,21.156
sift1m,10000,128,6,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.104
sift1m,10000,128,6,10,0.001000,010,iso_probe,32,32,1,0.9688,0.2000,0,1.013
sift1m,10000,128,6,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.104
sift1m,10000,128,6,10,0.001000,010,iso_io,640,640,30,0.9531,0.8000,0,20.323
sift1m,10000,128,7,10,0.001000,000,iso_probe,32,32,32,0.0000,0.1000,0,1.305
sift1m,10000,128,7,10,0.001000,010,iso_probe,32,32,3,0.9062,0.2000,0,1.199
sift1m,10000,128,7,10,0.001000,000,iso_io,32,32,32,0.0000,0.1000,0,1.305
sift1m,10000,128,7,10,0.001000,010,iso_io,640,640,30,0.9531,0.8000,0,20.765
sift1m,10000,128,8,10,0.001000,000,iso_probe,32,32,32,0.0000,0.2000,0,1.062
sift1m,10000,128,8,10,0.001000,010,iso_probe,32,32,3,0.9062,0.2000,0,1.102
sift1m,10000,128,8,10,0.001000,000,iso_io,32,32,32,0.0000,0.2000,0,1.062
