dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.936
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.2000,0,0.892
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,32,152,152,37,0.7566,0.7000,0,3.863
sift1m,50000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.219
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,27,0.7891,0.5000,0,3.149
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,128,607,607,166,0.7265,1.0000,0,15.355
sift1m,50000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.974
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.932
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,32,152,152,39,0.7434,0.8000,0,3.928
sift1m,50000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.266
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.6000,0,3.255
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,128,607,607,149,0.7545,1.0000,0,15.427
sift1m,50000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.972
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.5000,0,0.842
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,32,152,152,56,0.6316,1.0000,0,3.967
sift1m,50000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.358
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,48,0.6250,0.9000,0,3.346
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,128,607,607,206,0.6606,1.0000,0,16.027
sift1m,50000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.903
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.4000,0,0.830
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,32,152,152,36,0.7632,0.6000,0,3.889
sift1m,50000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.138
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,0.6000,0,3.133
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,128,607,607,145,0.7611,1.0000,0,15.547
sift1m,50000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.986
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.3000,0,0.880
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,32,152,152,49,0.6776,0.9000,0,4.219
sift1m,50000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.437
