dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,0,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.273
sift1m,10000,128,0,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.269
sift1m,10000,128,0,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.3000,0,0.852
sift1m,10000,128,0,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.469
sift1m,10000,128,0,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.1000,0,0.471
sift1m,10000,128,0,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.7000,0,1.677
sift1m,10000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.910
sift1m,10000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.3000,0,0.890
sift1m,10000,128,0,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,1.0000,0,3.261
sift1m,10000,128,0,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.814
sift1m,10000,128,0,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.7000,0,1.796
sift1m,10000,128,0,10,0.010000,bloom_on_iso_io,64,235,235,63,0.7319,1.0000,0,6.489
sift1m,10000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.545
sift1m,10000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,1.0000,0,3.473
sift1m,10000,128,0,10,0.010000,bloom_on_iso_io,128,469,469,120,0.7441,1.0000,0,12.498
sift1m,10000,128,1,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.329
sift1m,10000,128,1,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.281
sift1m,10000,128,1,10,0.010000,bloom_on_iso_io,8,30,30,7,0.7667,0.5000,0,0.800
