dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.029
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.985
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,32,640,640,9,0.9859,0.4000,0,16.963
sift1m,50000,128,0,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.457
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.426
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,128,2560,2560,91,0.9645,1.0000,0,65.918
sift1m,50000,128,0,10,0.001000,bloom_off,512,512,512,512,0.0000,0.4000,0,13.042
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,512,512,512,7,0.9863,0.4000,0,13.015
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.494
sift1m,50000,128,0,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.7000,0,26.382
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,1024,1024,1024,23,0.9775,0.7000,0,26.100
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.274
sift1m,50000,128,1,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.043
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.944
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,32,640,640,27,0.9578,0.8000,0,16.701
sift1m,50000,128,1,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.421
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.377
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,128,2560,2560,97,0.9621,1.0000,0,65.014
sift1m,50000,128,1,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,13.597
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,512,512,512,21,0.9590,0.8000,0,13.423
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,163.992
sift1m,50000,128,1,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.705
