dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.100000,bloom_off,8,8,8,8,0.0000,0.7000,0,0.305
sift1m,50000,128,0,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.7000,0,0.273
sift1m,50000,128,0,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.7000,0,0.289
sift1m,50000,128,0,10,0.100000,bloom_off,16,16,16,16,0.0000,1.0000,0,0.462
sift1m,50000,128,0,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,1.0000,0,0.441
sift1m,50000,128,0,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,1.0000,0,0.530
sift1m,50000,128,0,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.909
sift1m,50000,128,0,10,0.100000,bloom_on_iso_probe,32,32,32,28,0.1250,1.0000,0,1.217
sift1m,50000,128,0,10,0.100000,bloom_on_iso_io,32,35,35,31,0.1143,1.0000,0,1.105
sift1m,50000,128,0,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.886
sift1m,50000,128,0,10,0.100000,bloom_on_iso_probe,64,64,64,59,0.0781,1.0000,0,1.881
sift1m,50000,128,0,10,0.100000,bloom_on_iso_io,64,69,69,63,0.0870,1.0000,0,2.029
sift1m,50000,128,0,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.943
sift1m,50000,128,0,10,0.100000,bloom_on_iso_probe,128,128,128,119,0.0703,1.0000,0,3.684
sift1m,50000,128,0,10,0.100000,bloom_on_iso_io,128,138,138,128,0.0725,1.0000,0,3.994
sift1m,50000,128,1,10,0.100000,bloom_off,8,8,8,8,0.0000,0.6000,0,0.373
sift1m,50000,128,1,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.6000,0,0.323
sift1m,50000,128,1,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.6000,0,0.348
sift1m,50000,128,1,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.541
sift1m,50000,128,1,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.6000,0,0.550
sift1m,50000,128,1,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.6000,0,0.601
sift1m,50000,128,1,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,1.063
sift1m,50000,128,1,10,0.100000,bloom_on_iso_probe,32,32,32,32,0.0000,0.9000,0,1.035
sift1m,50000,128,1,10,0.100000,bloom_on_iso_io,32,35,35,35,0.0000,0.9000,0,1.092
sift1m,50000,128,1,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.931
sift1m,50000,128,1,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,2.045
sift1m,50000,128,1,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,1.0000,0,2.139
sift1m,50000,128,1,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.880
sift1m,50000,128,1,10,0.100000,bloom_on_iso_probe,128,128,128,122,0.0469,1.0000,0,3.882
sift1m,50000,128,1,10,0.100000,bloom_on_iso_io,128,138,138,132,0.0435,1.0000,0,4.053
sift1m,50000,128,2,10,0.100000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.415
sift1m,50000,128,2,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.4000,0,0.286
sift1m,50000,128,2,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.4000,0,0.311
