dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.277
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.248
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,8,32,32,7,0.7812,0.4000,0,0.953
sift1m,50000,128,0,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.448
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.447
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,16,64,64,13,0.7969,0.4000,0,1.754
sift1m,50000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.919
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.4000,0,0.897
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,32,128,128,32,0.7500,0.6000,0,3.508
sift1m,50000,128,0,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.750
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.4000,0,1.702
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,64,256,256,72,0.7188,1.0000,0,6.867
sift1m,50000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.510
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.6000,0,3.441
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,128,512,512,138,0.7305,1.0000,0,14.082
sift1m,50000,128,1,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.353
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.264
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,8,32,32,9,0.7188,0.5000,0,1.000
sift1m,50000,128,1,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.503
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.492
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,16,64,64,16,0.7500,0.5000,0,1.880
sift1m,50000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.978
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.953
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,32,128,128,32,0.7500,0.6000,0,3.439
sift1m,50000,128,1,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.881
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.5000,0,1.854
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,64,256,256,66,0.7422,1.0000,0,7.140
sift1m,50000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.390
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.6000,0,3.344
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,128,512,512,128,0.7500,1.0000,0,13.824
sift1m,50000,128,2,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.336
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.246
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,8,32,32,8,0.7500,0.7000,0,0.984
sift1m,50000,128,2,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.481
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.479
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.8000,0,1.831
sift1m,50000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.953
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.7000,0,0.914
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,32,128,128,46,0.6406,0.9000,0,3.456
sift1m,50000,128,2,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.781
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.8000,0,1.755
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,64,256,256,77,0.6992,1.0000,0,6.925
sift1m,50000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.427
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,0.9000,0,3.342
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,128,512,512,162,0.6836,1.0000,0,14.158
sift1m,50000,128,3,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.378
