dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.268
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.237
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,8,30,30,4,0.8667,0.2000,0,0.724
sift1m,50000,128,0,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.440
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,16,16,16,1,0.9375,0.0000,0,0.435
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,16,59,59,13,0.7797,0.6000,0,1.422
sift1m,50000,128,0,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.771
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.2000,0,0.754
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,32,118,118,30,0.7458,0.8000,0,2.931
sift1m,50000,128,0,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.532
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.6000,0,1.524
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,64,235,235,65,0.7234,1.0000,0,6.104
sift1m,50000,128,0,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.227
sift1m,50000,128,0,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.266
sift1m,50000,128,0,10,0.010000,bloom_on_iso_io,128,469,469,129,0.7249,1.0000,0,12.417
sift1m,50000,128,1,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.259
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.0000,0,0.222
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.5000,0,0.837
sift1m,50000,128,1,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.418
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.420
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.7000,0,1.613
sift1m,50000,128,1,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.886
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.874
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,32,118,118,29,0.7542,0.8000,0,3.164
sift1m,50000,128,1,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.754
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.7000,0,1.730
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,64,235,235,64,0.7277,1.0000,0,6.242
sift1m,50000,128,1,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.318
sift1m,50000,128,1,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.8000,0,3.297
sift1m,50000,128,1,10,0.010000,bloom_on_iso_io,128,469,469,130,0.7228,1.0000,0,12.586
sift1m,50000,128,2,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.343
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.237
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,8,30,30,12,0.6000,0.4000,0,0.913
sift1m,50000,128,2,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.456
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.4000,0,0.456
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.7000,0,1.658
sift1m,50000,128,2,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.921
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.4000,0,0.924
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,32,118,118,33,0.7203,0.8000,0,3.352
sift1m,50000,128,2,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.775
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.7000,0,1.770
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,64,235,235,71,0.6979,1.0000,0,6.525
sift1m,50000,128,2,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.555
sift1m,50000,128,2,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,3.556
sift1m,50000,128,2,10,0.010000,bloom_on_iso_io,128,469,469,149,0.6823,1.0000,0,12.734
sift1m,50000,128,3,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.325
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.256
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.4000,0,0.851
sift1m,50000,128,3,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.492
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.4000,0,0.480
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.6000,0,1.623
sift1m,50000,128,3,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.931
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.4000,0,0.890
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,32,118,118,34,0.7119,0.8000,0,3.114
sift1m,50000,128,3,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.814
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.6000,0,1.676
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,64,235,235,60,0.7447,0.9000,0,6.048
sift1m,50000,128,3,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.246
sift1m,50000,128,3,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.8000,0,3.199
sift1m,50000,128,3,10,0.010000,bloom_on_iso_io,128,469,469,117,0.7505,1.0000,0,11.977
sift1m,50000,128,4,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.320
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.241
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.5000,0,0.816
sift1m,50000,128,4,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.397
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.1000,0,0.396
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.6000,0,1.509
sift1m,50000,128,4,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.872
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,0.869
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,32,118,118,46,0.6102,1.0000,0,3.165
sift1m,50000,128,4,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.624
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.7000,0,1.603
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,64,235,235,81,0.6553,1.0000,0,6.184
sift1m,50000,128,4,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.388
sift1m,50000,128,4,10,0.010000,bloom_on_iso_probe,128,128,128,47,0.6328,1.0000,0,3.340
sift1m,50000,128,4,10,0.010000,bloom_on_iso_io,128,469,469,158,0.6631,1.0000,0,12.267
sift1m,50000,128,5,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.295
sift1m,50000,128,5,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.223
sift1m,50000,128,5,10,0.010000,bloom_on_iso_io,8,30,30,7,0.7667,0.4000,0,0.838
