dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.001000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.304
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.272
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,8,160,160,1,0.9938,0.1000,0,4.096
sift1m,50000,128,0,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.493
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.488
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,16,320,320,7,0.9781,0.4000,0,8.450
sift1m,50000,128,0,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.923
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.865
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,32,640,640,12,0.9812,0.6000,0,16.382
sift1m,50000,128,0,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.732
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.697
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,64,1280,1280,31,0.9758,0.8000,0,32.597
sift1m,50000,128,0,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.320
sift1m,50000,128,0,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.250
sift1m,50000,128,0,10,0.001000,bloom_on_iso_io,128,2560,2560,83,0.9676,1.0000,0,64.897
sift1m,50000,128,1,10,0.001000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.341
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.240
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,8,160,160,7,0.9563,0.4000,0,4.404
sift1m,50000,128,1,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.459
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.454
sift1m,50000,128,1,10,0.001000,bloom_on_iso_io,16,320,320,11,0.9656,0.5000,0,8.229
sift1m,50000,128,1,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.917
sift1m,50000,128,1,10,0.001000,bloom_on_iso_probe,32,32,32,3,0.9062,0.2000,0,0.901
