dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,0,10,0.010000,none,8,8,8,8,0.0000,0.0000,0,0.638
sift1m,50000,128,0,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,1.826
sift1m,50000,128,0,10,0.010000,bloom,8,8,8,2,0.7500,0.0000,0,0.231
sift1m,50000,128,0,10,0.010000,both,8,64,64,11,0.8281,0.5000,0,1.662
sift1m,50000,128,0,10,0.010000,none,16,16,16,16,0.0000,0.0000,0,0.439
sift1m,50000,128,0,10,0.010000,adaptive,16,128,128,128,0.0000,0.6000,0,3.431
sift1m,50000,128,0,10,0.010000,bloom,16,16,16,3,0.8125,0.0000,0,0.440
sift1m,50000,128,0,10,0.010000,both,16,128,128,23,0.8203,0.6000,0,17.784
sift1m,50000,128,0,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,1.047
sift1m,50000,128,0,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.672
sift1m,50000,128,0,10,0.010000,bloom,32,32,32,6,0.8125,0.2000,0,0.973
sift1m,50000,128,0,10,0.010000,both,32,256,256,59,0.7695,1.0000,0,7.408
sift1m,50000,128,0,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,1.844
sift1m,50000,128,0,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,33.602
sift1m,50000,128,0,10,0.010000,bloom,64,64,64,11,0.8281,0.5000,0,1.891
sift1m,50000,128,0,10,0.010000,both,64,512,512,117,0.7715,1.0000,0,15.113
sift1m,50000,128,0,10,0.010000,none,128,128,128,128,0.0000,0.6000,0,3.703
sift1m,50000,128,0,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,40.617
sift1m,50000,128,0,10,0.010000,bloom,128,128,128,23,0.8203,0.6000,0,3.716
sift1m,50000,128,0,10,0.010000,both,128,1024,1024,241,0.7646,1.0000,0,50.738
sift1m,50000,128,1,10,0.010000,none,8,8,8,8,0.0000,0.0000,0,0.936
sift1m,50000,128,1,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,4.923
sift1m,50000,128,1,10,0.010000,bloom,8,8,8,1,0.8750,0.0000,0,0.535
sift1m,50000,128,1,10,0.010000,both,8,64,64,15,0.7656,0.5000,0,1.945
sift1m,50000,128,1,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.540
sift1m,50000,128,1,10,0.010000,adaptive,16,128,128,128,0.0000,0.6000,0,3.669
sift1m,50000,128,1,10,0.010000,bloom,16,16,16,5,0.6875,0.2000,0,0.529
sift1m,50000,128,1,10,0.010000,both,16,128,128,28,0.7812,0.6000,0,3.538
sift1m,50000,128,1,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,0.967
sift1m,50000,128,1,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.256
sift1m,50000,128,1,10,0.010000,bloom,32,32,32,8,0.7500,0.4000,0,0.972
sift1m,50000,128,1,10,0.010000,both,32,256,256,61,0.7617,1.0000,0,7.025
sift1m,50000,128,1,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,1.800
