dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,10000,128,0,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16681,18,12.639,0.004,0
sift1m,10000,128,0,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16681,18,12.472,0.003,0
sift1m,10000,128,0,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.876,12.088,0
sift1m,10000,128,0,10,0.001000,001,0,0,1,512,512,20,0.9609,0.7000,771,20,1.081,11.822,0
sift1m,10000,128,0,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.815,11.904,0
sift1m,10000,128,0,10,0.001000,101,1,0,1,512,512,20,0.9609,0.7000,771,20,1.062,11.781,0
sift1m,10000,128,0,10,0.001000,011,0,1,1,512,512,16,0.9688,0.6000,605,16,0.919,11.851,0
sift1m,10000,128,0,10,0.001000,111,1,1,1,512,512,16,0.9688,0.6000,605,16,0.822,11.845,0
sift1m,10000,128,1,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16692,18,12.815,0.004,0
sift1m,10000,128,1,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16692,18,12.440,0.004,0
sift1m,10000,128,1,10,0.001000,010,0,1,0,512,512,15,0.9707,0.5000,550,15,0.807,11.852,0
sift1m,10000,128,1,10,0.001000,001,0,0,1,512,512,19,0.9629,0.6000,742,19,1.057,11.834,0
sift1m,10000,128,1,10,0.001000,110,1,1,0,512,512,15,0.9707,0.5000,550,15,0.797,12.074,0
sift1m,10000,128,1,10,0.001000,101,1,0,1,512,512,19,0.9629,0.6000,742,19,0.978,11.518,0
sift1m,10000,128,1,10,0.001000,011,0,1,1,512,512,14,0.9727,0.5000,533,14,0.808,11.407,0
sift1m,10000,128,1,10,0.001000,111,1,1,1,512,512,14,0.9727,0.5000,533,14,0.691,11.506,0
sift1m,10000,128,2,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,16445,15,12.288,0.004,0
sift1m,10000,128,2,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,16445,15,11.996,0.003,0
sift1m,10000,128,2,10,0.001000,010,0,1,0,512,512,10,0.9805,0.5000,401,10,0.698,11.734,0
