dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,0,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16519,136,17.589,0.004,0
sift1m,100000,128,0,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16519,136,15.701,0.003,0
sift1m,100000,128,0,10,0.010000,010,0,1,0,512,512,125,0.7559,1.0000,4474,145,5.295,11.484,0
sift1m,100000,128,0,10,0.010000,001,0,0,1,512,512,143,0.7207,1.0000,5232,173,5.709,10.662,0
sift1m,100000,128,0,10,0.010000,110,1,1,0,512,512,125,0.7559,1.0000,4474,145,4.655,11.024,0
sift1m,100000,128,0,10,0.010000,101,1,0,1,512,512,143,0.7207,1.0000,5232,173,5.347,10.668,0
sift1m,100000,128,0,10,0.010000,011,0,1,1,512,512,142,0.7227,1.0000,5048,170,5.622,10.353,0
sift1m,100000,128,0,10,0.010000,111,1,1,1,512,512,142,0.7227,1.0000,5048,170,4.967,9.262,0
sift1m,100000,128,1,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16907,151,15.482,0.004,0
sift1m,100000,128,1,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,16907,151,14.294,0.004,0
sift1m,100000,128,1,10,0.010000,010,0,1,0,512,512,114,0.7773,1.0000,4134,132,4.608,10.912,0
sift1m,100000,128,1,10,0.010000,001,0,0,1,512,512,138,0.7305,1.0000,5093,157,5.265,9.833,0
sift1m,100000,128,1,10,0.010000,110,1,1,0,512,512,114,0.7773,1.0000,4134,132,4.375,10.457,0
sift1m,100000,128,1,10,0.010000,101,1,0,1,512,512,138,0.7305,1.0000,5093,157,4.900,9.659,0
sift1m,100000,128,1,10,0.010000,011,0,1,1,512,512,143,0.7207,1.0000,5250,168,5.421,9.276,0
sift1m,100000,128,1,10,0.010000,111,1,1,1,512,512,143,0.7207,1.0000,5250,168,4.885,9.015,0
sift1m,100000,128,2,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17020,178,15.325,0.003,0
sift1m,100000,128,2,10,0.010000,100,1,0,0,512,512,512,0.0000,1.0000,17020,178,14.106,0.004,0
sift1m,100000,128,2,10,0.010000,010,0,1,0,512,512,147,0.7129,1.0000,5287,177,5.743,10.244,0
sift1m,100000,128,2,10,0.010000,001,0,0,1,512,512,163,0.6816,1.0000,5630,198,6.248,9.880,0
sift1m,100000,128,2,10,0.010000,110,1,1,0,512,512,147,0.7129,1.0000,5287,177,5.520,10.003,0
sift1m,100000,128,2,10,0.010000,101,1,0,1,512,512,163,0.6816,1.0000,5630,198,6.027,9.949,0
