dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,0,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,15955,155,168.714,0.005,0
sift1m,1000000,128,0,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,31218,294,63.643,0.009,0
sift1m,1000000,128,0,10,0.010000,010,0,1,0,512,512,129,0.7480,0.9000,4659,149,29.066,15.816,0
sift1m,1000000,128,0,10,0.010000,001,0,0,1,512,512,121,0.7637,0.8000,4266,141,30.721,15.212,0
sift1m,1000000,128,0,10,0.010000,110,1,1,0,1024,1024,244,0.7617,1.0000,8509,279,24.161,25.511,0
sift1m,1000000,128,0,10,0.010000,101,1,0,1,1024,1024,249,0.7568,1.0000,8842,289,27.033,23.373,0
sift1m,1000000,128,0,10,0.010000,011,0,1,1,512,512,122,0.7617,0.8000,4489,144,14.919,12.599,0
sift1m,1000000,128,0,10,0.010000,111,1,1,1,1024,1024,247,0.7588,0.9000,8882,286,12.996,21.173,0
sift1m,1000000,128,1,10,0.010000,000,0,0,0,512,512,512,0.0000,0.9000,16450,147,46.820,0.004,0
sift1m,1000000,128,1,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,0.9000,32228,298,53.834,0.008,0
sift1m,1000000,128,1,10,0.010000,010,0,1,0,512,512,129,0.7480,0.9000,4568,152,14.198,13.363,0
sift1m,1000000,128,1,10,0.010000,001,0,0,1,512,512,134,0.7383,1.0000,4819,157,14.691,13.898,0
sift1m,1000000,128,1,10,0.010000,110,1,1,0,1024,1024,244,0.7617,1.0000,8731,295,16.811,23.585,0
sift1m,1000000,128,1,10,0.010000,101,1,0,1,1024,1024,264,0.7422,1.0000,9671,316,21.021,22.755,0
sift1m,1000000,128,1,10,0.010000,011,0,1,1,512,512,127,0.7520,0.8000,4750,152,11.490,11.627,0
sift1m,1000000,128,1,10,0.010000,111,1,1,1,1024,1024,258,0.7480,1.0000,9575,313,13.333,21.352,0
sift1m,1000000,128,2,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,17206,152,48.806,0.005,0
sift1m,1000000,128,2,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,33748,320,52.412,0.008,0
sift1m,1000000,128,2,10,0.010000,010,0,1,0,512,512,135,0.7363,1.0000,4963,157,12.568,13.779,0
sift1m,1000000,128,2,10,0.010000,001,0,0,1,512,512,139,0.7285,1.0000,5014,158,14.108,15.160,0
sift1m,1000000,128,2,10,0.010000,110,1,1,0,1024,1024,270,0.7363,1.0000,10052,311,15.738,27.341,0
sift1m,1000000,128,2,10,0.010000,101,1,0,1,1024,1024,266,0.7402,1.0000,9682,310,18.391,25.247,0
sift1m,1000000,128,2,10,0.010000,011,0,1,1,512,512,133,0.7402,1.0000,5166,159,10.746,11.854,0
sift1m,1000000,128,2,10,0.010000,111,1,1,1,1024,1024,273,0.7334,1.0000,10135,318,13.229,21.817,0
sift1m,1000000,128,3,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16627,166,29.005,0.004,0
sift1m,1000000,128,3,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32708,300,40.196,0.008,0
sift1m,1000000,128,3,10,0.010000,010,0,1,0,512,512,145,0.7168,1.0000,5243,170,8.583,11.747,0
sift1m,1000000,128,3,10,0.010000,001,0,0,1,512,512,140,0.7266,1.0000,5111,168,7.979,11.528,0
sift1m,1000000,128,3,10,0.010000,110,1,1,0,1024,1024,269,0.7373,1.0000,9662,317,13.893,21.924,0
sift1m,1000000,128,3,10,0.010000,101,1,0,1,1024,1024,255,0.7510,1.0000,9318,304,14.087,24.565,0
sift1m,1000000,128,3,10,0.010000,011,0,1,1,512,512,157,0.6934,1.0000,5835,186,8.735,10.474,0
sift1m,1000000,128,3,10,0.010000,111,1,1,1,1024,1024,283,0.7236,1.0000,10164,329,12.636,20.043,0
sift1m,1000000,128,4,10,0.010000,000,0,0,0,512,512,512,0.0000,1.0000,16318,178,39.305,0.004,0
sift1m,1000000,128,4,10,0.010000,100,1,0,0,1024,1024,1024,0.0000,1.0000,32417,340,54.506,0.008,0
