dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,1000000,128,0,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,15742,24,488.064,0.005,0
sift1m,1000000,128,0,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,31240,36,150.564,0.009,0
sift1m,1000000,128,0,10,0.001000,010,0,1,0,512,512,19,0.9629,0.4000,694,19,32.495,46.468,0
sift1m,1000000,128,0,10,0.001000,001,0,0,1,512,512,16,0.9688,0.5000,608,16,34.377,31.109,0
sift1m,1000000,128,0,10,0.001000,110,1,1,0,1024,1024,31,0.9697,0.5000,1114,32,13.527,44.087,0
sift1m,1000000,128,0,10,0.001000,101,1,0,1,1024,1024,37,0.9639,0.6000,1281,36,20.432,42.969,0
sift1m,1000000,128,0,10,0.001000,011,0,1,1,512,512,13,0.9746,0.2000,453,14,9.609,20.498,0
sift1m,1000000,128,0,10,0.001000,111,1,1,1,1024,1024,30,0.9707,0.6000,1028,31,5.139,29.963,0
sift1m,1000000,128,1,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16260,18,111.723,0.005,0
sift1m,1000000,128,1,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.7000,32161,35,111.180,0.008,0
sift1m,1000000,128,1,10,0.001000,010,0,1,0,512,512,16,0.9688,0.5000,542,16,10.964,26.334,0
sift1m,1000000,128,1,10,0.001000,001,0,0,1,512,512,16,0.9688,0.6000,622,16,9.025,26.501,0
sift1m,1000000,128,1,10,0.001000,110,1,1,0,1024,1024,35,0.9658,0.7000,1258,36,6.119,39.659,0
sift1m,1000000,128,1,10,0.001000,101,1,0,1,1024,1024,28,0.9727,0.7000,1043,28,11.328,42.130,0
sift1m,1000000,128,1,10,0.001000,011,0,1,1,512,512,18,0.9648,0.6000,738,18,3.991,18.597,0
sift1m,1000000,128,1,10,0.001000,111,1,1,1,1024,1024,41,0.9600,0.9000,1562,42,10.097,33.138,0
sift1m,1000000,128,2,10,0.001000,000,0,0,0,512,512,512,0.0000,0.4000,17328,7,109.987,0.004,0
sift1m,1000000,128,2,10,0.001000,100,1,0,0,1024,1024,1024,0.0000,0.6000,34188,16,122.342,0.008,0
sift1m,1000000,128,2,10,0.001000,010,0,1,0,512,512,5,0.9902,0.4000,202,5,4.676,27.610,0
