dataset,n_records,dim,query_id,k,selectivity,cell,adaptive,bloom,synopsis,nprobe_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,candidates_before_filter,candidates_after_filter,latency_ms,audit_ms,bad_drops
sift1m,100000,128,0,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,16979,11,14.929,0.003,0
sift1m,100000,128,0,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,16979,11,13.899,0.003,0
sift1m,100000,128,0,10,0.001000,010,0,1,0,512,512,9,0.9824,0.5000,345,9,1.121,13.345,0
sift1m,100000,128,0,10,0.001000,001,0,0,1,512,512,17,0.9668,0.6000,588,17,1.429,12.760,0
sift1m,100000,128,0,10,0.001000,110,1,1,0,512,512,9,0.9824,0.5000,345,9,0.846,13.047,0
sift1m,100000,128,0,10,0.001000,101,1,0,1,512,512,17,0.9668,0.6000,588,17,1.264,11.922,0
sift1m,100000,128,0,10,0.001000,011,0,1,1,512,512,16,0.9688,0.6000,606,16,1.343,13.124,0
sift1m,100000,128,0,10,0.001000,111,1,1,1,512,512,16,0.9688,0.6000,606,16,0.983,12.754,0
sift1m,100000,128,1,10,0.001000,000,0,0,0,512,512,512,0.0000,0.6000,17272,13,14.610,0.004,0
sift1m,100000,128,1,10,0.001000,100,1,0,0,512,512,512,0.0000,0.6000,17272,13,14.157,0.004,0
sift1m,100000,128,1,10,0.001000,010,0,1,0,512,512,17,0.9668,0.8000,644,17,1.253,12.946,0
sift1m,100000,128,1,10,0.001000,001,0,0,1,512,512,22,0.9570,0.6000,716,22,1.347,12.899,0
sift1m,100000,128,1,10,0.001000,110,1,1,0,512,512,17,0.9668,0.8000,644,17,1.045,12.735,0
sift1m,100000,128,1,10,0.001000,101,1,0,1,512,512,22,0.9570,0.6000,716,22,1.179,12.668,0
sift1m,100000,128,1,10,0.001000,011,0,1,1,512,512,15,0.9707,0.6000,572,15,1.245,13.579,0
sift1m,100000,128,1,10,0.001000,111,1,1,1,512,512,15,0.9707,0.6000,572,15,0.953,12.983,0
sift1m,100000,128,2,10,0.001000,000,0,0,0,512,512,512,0.0000,0.9000,17185,18,14.483,0.004,0
sift1m,100000,128,2,10,0.001000,100,1,0,0,512,512,512,0.0000,0.9000,17185,18,13.859,0.003,0
sift1m,100000,128,2,10,0.001000,010,0,1,0,512,512,21,0.9590,0.9000,798,22,1.422,12.845,0
sift1m,100000,128,2,10,0.001000,001,0,0,1,512,512,22,0.9570,0.7000,799,22,2.106,12.647,0
sift1m,100000,128,2,10,0.001000,110,1,1,0,512,512,21,0.9590,0.9000,798,22,1.240,12.733,0
sift1m,100000,128,2,10,0.001000,101,1,0,1,512,512,22,0.9570,0.7000,799,22,1.271,12.390,0
sift1m,100000,128,2,10,0.001000,011,0,1,1,512,512,18,0.9648,0.7000,605,19,1.301,13.416,0
sift1m,100000,128,2,10,0.001000,111,1,1,1,512,512,18,0.9648,0.7000,605,19,1.113,12.973,0
sift1m,100000,128,3,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,17133,12,14.412,0.004,0
sift1m,100000,128,3,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17133,12,13.807,0.003,0
sift1m,100000,128,3,10,0.001000,010,0,1,0,512,512,14,0.9727,0.6000,525,14,1.160,12.690,0
sift1m,100000,128,3,10,0.001000,001,0,0,1,512,512,11,0.9785,0.3000,378,11,1.112,13.489,0
sift1m,100000,128,3,10,0.001000,110,1,1,0,512,512,14,0.9727,0.6000,525,14,1.289,12.102,0
sift1m,100000,128,3,10,0.001000,101,1,0,1,512,512,11,0.9785,0.3000,378,11,1.210,12.944,0
sift1m,100000,128,3,10,0.001000,011,0,1,1,512,512,9,0.9824,0.4000,345,9,1.345,13.441,0
sift1m,100000,128,3,10,0.001000,111,1,1,1,512,512,9,0.9824,0.4000,345,9,1.045,13.109,0
sift1m,100000,128,4,10,0.001000,000,0,0,0,512,512,512,0.0000,0.5000,17044,11,14.747,0.004,0
sift1m,100000,128,4,10,0.001000,100,1,0,0,512,512,512,0.0000,0.5000,17044,11,13.988,0.004,0
